iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9630202474683893,0.981161807893066,0.9743918053770277,0.9975538593025556,13698,166,360,67696,14058,13864,25,val,S07-A-1,body,0.7,0.25,50,0.7241394519805908,3
0.4263082093124669,0.5977785257479001,0.9376979936592519,0.9716092270011032,1776,2272,118,77754,1894,4048,25,val,S07-A-1,cold,0.7,0.25,50,0.7241394519805908,3
0.9724018697566931,0.9860078563773055,0.9761522144366033,0.9990958817411812,15186,60,371,66303,15557,15246,25,val,S07-A-2,body,0.7,0.25,50,0.7421672940254211,3
0.5055691901066537,0.6715987460806626,0.8820816864266071,0.9713376603619275,2678,2261,358,76623,3036,4939,25,val,S07-A-2,cold,0.7,0.25,50,0.7421672940254211,3
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.25,50,1.180253028869629,3
0.4225088183416859,0.5940333204179821,0.5665927568358218,0.9693034395581174,3833,2307,2932,72848,6765,6140,25,val,S07-A-3,cold,0.7,0.25,50,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.25,50,1.3990427255630493,3
0.0,0.0,0.0,0.9615176883606705,0,3135,454,78331,454,3135,25,val,S07-B-1,cold,0.7,0.25,50,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.25,50,1.4136494398117065,3
0.025758969641166956,0.05022421524654668,0.2222222222186949,0.9408906384547988,140,4805,490,76485,630,4945,25,val,S07-B-2,cold,0.7,0.25,50,1.4136494398117065,3
0.9540514155542115,0.9764854782837141,0.9677823991543092,0.9967352073441367,14659,218,488,66555,15147,14877,25,val,S07-B-3,body,0.7,0.25,50,1.2916615009307861,3
0.06820548420675425,0.12770105605178278,0.48280098279505157,0.9389934160233597,393,4948,421,76158,814,5341,25,val,S07-B-3,cold,0.7,0.25,50,1.2916615009307861,3
0.9694301613010006,0.9844778254645978,0.9813190730830792,0.9974666764856032,13763,172,262,67723,14025,13935,25,val,S07-C-1,body,0.7,0.25,50,1.0568830966949463,3
0.20335820895474963,0.337984496123376,0.8066604995300032,0.9603285542867972,872,3207,209,77632,1081,4079,25,val,S07-C-1,cold,0.7,0.25,50,1.0568830966949463,3
0.9680125494468912,0.983746317795535,0.9806536308982375,0.997197799753733,14193,189,280,67258,14473,14382,25,val,S07-C-2,body,0.7,0.25,50,1.1306525468826294,3
0.17539184952950565,0.298439791971865,0.6736905478586774,0.9412028557543776,1119,4719,542,75540,1661,5838,25,val,S07-C-2,cold,0.7,0.25,50,1.1306525468826294,3
0.9612774998280026,0.9802564908966767,0.977013095569116,0.996521816351756,14026,235,330,67329,14356,14261,25,val,S07-C-3,body,0.7,0.25,50,1.02336585521698,3
0.22952411783711635,0.373354397050588,0.7599142550870316,0.9461363579582599,1418,4312,448,75742,1866,5730,25,val,S07-C-3,cold,0.7,0.25,50,1.02336585521698,3
0.9721484152586012,0.9858775412002921,0.9806164449119457,0.9970176646018096,20489,182,405,60844,20894,20671,25,val,S07-D-1,body,0.7,0.25,50,1.2689002752304077,3
0.05201088599923795,0.0988789882147201,0.9999999999418604,0.9616504379310856,172,3135,0,78613,172,3307,25,val,S07-D-1,cold,0.7,0.25,50,1.2689002752304077,3
0.958521766935746,0.9788216634788034,0.9770896391147953,0.9931177103149983,20983,416,492,60029,21475,21399,25,val,S07-D-2,body,0.7,0.25,50,1.3964682817459106,3
0.0,0.0,0.0,0.957951238598176,0,3439,134,78347,134,3439,25,val,S07-D-2,cold,0.7,0.25,50,1.3964682817459106,3
0.9509600038685733,0.9748636588991139,0.9663357578135608,0.9946566621189835,19663,329,685,61243,20348,19992,25,val,S07-D-3,body,0.7,0.25,50,1.3576533794403076,3
0.0058845163662895016,0.01170018281531371,0.16494845359124244,0.9679552204146795,16,2622,81,79201,97,2638,25,val,S07-D-3,cold,0.7,0.25,50,1.3576533794403076,3
0.9630202474683893,0.981161807893066,0.9743918053770277,0.9975538593025556,13698,166,360,67696,14058,13864,25,val,S07-A-1,body,0.7,0.3,0,0.7241394519805908,3
0.4496815286612747,0.6203866432326531,0.9318901795093354,0.9746207482566948,1765,2031,129,77995,1894,3796,25,val,S07-A-1,cold,0.7,0.3,0,0.7241394519805908,3
0.9724018697566931,0.9860078563773055,0.9761522144366033,0.9990958817411812,15186,60,371,66303,15557,15246,25,val,S07-A-2,body,0.7,0.3,0,0.7421672940254211,3
0.5195039007791168,0.6837809373345395,0.8554018445294618,0.9751153592615771,2597,1963,439,76921,3036,4560,25,val,S07-A-2,cold,0.7,0.3,0,0.7421672940254211,3
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.3,0,1.180253028869629,3
0.40040490383488875,0.5718416191465971,0.5262379896518459,0.9717117956222512,3560,2126,3205,73029,6765,5686,25,val,S07-A-3,cold,0.7,0.3,0,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.3,0,1.3990427255630493,3
0.0,0.0,0.0,0.9643532271130332,0,2904,454,78562,454,2904,25,val,S07-B-1,cold,0.7,0.3,0,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.3,0,1.4136494398117065,3
0.02733617681266511,0.05321758822409282,0.22380952380597127,0.9442981916593746,141,4528,489,76762,630,4669,25,val,S07-B-2,cold,0.7,0.3,0,1.4136494398117065,3
0.9540514155542115,0.9764854782837141,0.9677823991543092,0.9967352073441367,14659,218,488,66555,15147,14877,25,val,S07-B-3,body,0.7,0.3,0,1.2916615009307861,3
0.07374524370343587,0.13736078298998083,0.49999999999385747,0.9419894952283503,407,4705,407,76401,814,5112,25,val,S07-B-3,cold,0.7,0.3,0,1.2916615009307861,3
0.9694301613010006,0.9844778254645978,0.9813190730830792,0.9974666764856032,13763,172,262,67723,14025,13935,25,val,S07-C-1,body,0.7,0.3,0,1.0568830966949463,3
0.20692997334575497,0.34290303151908674,0.790009250686494,0.9623201672458885,854,3046,227,77793,1081,3900,25,val,S07-C-1,cold,0.7,0.3,0,1.0568830966949463,3
0.9680125494468912,0.983746317795535,0.9806536308982375,0.997197799753733,14193,189,280,67258,14473,14382,25,val,S07-C-2,body,0.7,0.3,0,1.1306525468826294,3
0.17652780029149534,0.3000826674010746,0.6556291390689005,0.9438318444036253,1089,4508,572,75751,1661,5597,25,val,S07-C-2,cold,0.7,0.3,0,1.1306525468826294,3
0.9612774998280026,0.9802564908966767,0.977013095569116,0.996521816351756,14026,235,330,67329,14356,14261,25,val,S07-C-3,body,0.7,0.3,0,1.02336585521698,3
0.2350160391689431,0.3805878332188919,0.7459807073915007,0.9493217078470846,1392,4057,474,75997,1866,5449,25,val,S07-C-3,cold,0.7,0.3,0,1.02336585521698,3
0.9721484152586012,0.9858775412002921,0.9806164449119457,0.9970176646018096,20489,182,405,60844,20894,20671,25,val,S07-D-1,body,0.7,0.3,0,1.2689002752304077,3
0.05559146735599357,0.10532761788087774,0.9999999999418604,0.9642560062630322,172,2922,0,78826,172,3094,25,val,S07-D-1,cold,0.7,0.3,0,1.2689002752304077,3
0.958521766935746,0.9788216634788034,0.9770896391147953,0.9931177103149983,20983,416,492,60029,21475,21399,25,val,S07-D-2,body,0.7,0.3,0,1.3964682817459106,3
0.0,0.0,0.0,0.9638691218544784,0,2955,134,78831,134,2955,25,val,S07-D-2,cold,0.7,0.3,0,1.3964682817459106,3
0.9509600038685733,0.9748636588991139,0.9663357578135608,0.9946566621189835,19663,329,685,61243,20348,19992,25,val,S07-D-3,body,0.7,0.3,0,1.3576533794403076,3
0.0,0.0,0.0,0.970802830499863,0,2389,97,79434,97,2389,25,val,S07-D-3,cold,0.7,0.3,0,1.3576533794403076,3
0.9630202474683893,0.981161807893066,0.9743918053770277,0.9975538593025556,13698,166,360,67696,14058,13864,25,val,S07-A-1,body,0.7,0.3,20,0.7241394519805908,3
0.4496815286612747,0.6203866432326531,0.9318901795093354,0.9746207482566948,1765,2031,129,77995,1894,3796,25,val,S07-A-1,cold,0.7,0.3,20,0.7241394519805908,3
0.9724018697566931,0.9860078563773055,0.9761522144366033,0.9990958817411812,15186,60,371,66303,15557,15246,25,val,S07-A-2,body,0.7,0.3,20,0.7421672940254211,3
0.5195039007791168,0.6837809373345395,0.8554018445294618,0.9751153592615771,2597,1963,439,76921,3036,4560,25,val,S07-A-2,cold,0.7,0.3,20,0.7421672940254211,3
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.3,20,1.180253028869629,3
0.40040490383488875,0.5718416191465971,0.5262379896518459,0.9717117956222512,3560,2126,3205,73029,6765,5686,25,val,S07-A-3,cold,0.7,0.3,20,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.3,20,1.3990427255630493,3
0.0,0.0,0.0,0.9643532271130332,0,2904,454,78562,454,2904,25,val,S07-B-1,cold,0.7,0.3,20,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.3,20,1.4136494398117065,3
0.025790188093803006,0.05028355387514124,0.21111111110776015,0.9443104932954922,133,4527,497,76763,630,4660,25,val,S07-B-2,cold,0.7,0.3,20,1.4136494398117065,3
0.9540514155542115,0.9764854782837141,0.9677823991543092,0.9967352073441367,14659,218,488,66555,15147,14877,25,val,S07-B-3,body,0.7,0.3,20,1.2916615009307861,3
0.07084616778389048,0.1323181049067135,0.4803439803380793,0.9419894952283503,391,4705,423,76401,814,5096,25,val,S07-B-3,cold,0.7,0.3,20,1.2916615009307861,3
0.9694301613010006,0.9844778254645978,0.9813190730830792,0.9974666764856032,13763,172,262,67723,14025,13935,25,val,S07-C-1,body,0.7,0.3,20,1.0568830966949463,3
0.20738222438026377,0.34352373290357296,0.790009250686494,0.9624314996473283,854,3037,227,77802,1081,3891,25,val,S07-C-1,cold,0.7,0.3,20,1.0568830966949463,3
0.9680125494468912,0.983746317795535,0.9806536308982375,0.997197799753733,14193,189,280,67258,14473,14382,25,val,S07-C-2,body,0.7,0.3,20,1.1306525468826294,3
0.17604149781135348,0.2993797381112345,0.6538229981899228,0.9438318444036253,1086,4508,575,75751,1661,5594,25,val,S07-C-2,cold,0.7,0.3,20,1.1306525468826294,3
0.9612774998280026,0.9802564908966767,0.977013095569116,0.996521816351756,14026,235,330,67329,14356,14261,25,val,S07-C-3,body,0.7,0.3,20,1.02336585521698,3
0.2350160391689431,0.3805878332188919,0.7459807073915007,0.9493217078470846,1392,4057,474,75997,1866,5449,25,val,S07-C-3,cold,0.7,0.3,20,1.02336585521698,3
0.9721484152586012,0.9858775412002921,0.9806164449119457,0.9970176646018096,20489,182,405,60844,20894,20671,25,val,S07-D-1,body,0.7,0.3,20,1.2689002752304077,3
0.05559146735599357,0.10532761788087774,0.9999999999418604,0.9642560062630322,172,2922,0,78826,172,3094,25,val,S07-D-1,cold,0.7,0.3,20,1.2689002752304077,3
0.958521766935746,0.9788216634788034,0.9770896391147953,0.9931177103149983,20983,416,492,60029,21475,21399,25,val,S07-D-2,body,0.7,0.3,20,1.3964682817459106,3
0.0,0.0,0.0,0.9638813488859996,0,2954,134,78832,134,2954,25,val,S07-D-2,cold,0.7,0.3,20,1.3964682817459106,3
0.9509600038685733,0.9748636588991139,0.9663357578135608,0.9946566621189835,19663,329,685,61243,20348,19992,25,val,S07-D-3,body,0.7,0.3,20,1.3576533794403076,3
0.0,0.0,0.0,0.971132811067674,0,2362,97,79461,97,2362,25,val,S07-D-3,cold,0.7,0.3,20,1.3576533794403076,3
0.9630202474683893,0.981161807893066,0.9743918053770277,0.9975538593025556,13698,166,360,67696,14058,13864,25,val,S07-A-1,body,0.7,0.3,50,0.7241394519805908,3
0.4496815286612747,0.6203866432326531,0.9318901795093354,0.9746207482566948,1765,2031,129,77995,1894,3796,25,val,S07-A-1,cold,0.7,0.3,50,0.7241394519805908,3
0.9724018697566931,0.9860078563773055,0.9761522144366033,0.9990958817411812,15186,60,371,66303,15557,15246,25,val,S07-A-2,body,0.7,0.3,50,0.7421672940254211,3
0.5195039007791168,0.6837809373345395,0.8554018445294618,0.9751153592615771,2597,1963,439,76921,3036,4560,25,val,S07-A-2,cold,0.7,0.3,50,0.7421672940254211,3
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.3,50,1.180253028869629,3
0.40040490383488875,0.5718416191465971,0.5262379896518459,0.9717117956222512,3560,2126,3205,73029,6765,5686,25,val,S07-A-3,cold,0.7,0.3,50,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.3,50,1.3990427255630493,3
0.0,0.0,0.0,0.9643532271130332,0,2904,454,78562,454,2904,25,val,S07-B-1,cold,0.7,0.3,50,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.3,50,1.4136494398117065,3
0.025790188093803006,0.05028355387514124,0.21111111110776015,0.9443104932954922,133,4527,497,76763,630,4660,25,val,S07-B-2,cold,0.7,0.3,50,1.4136494398117065,3
0.9540514155542115,0.9764854782837141,0.9677823991543092,0.9967352073441367,14659,218,488,66555,15147,14877,25,val,S07-B-3,body,0.7,0.3,50,1.2916615009307861,3
0.07084616778389048,0.1323181049067135,0.4803439803380793,0.9419894952283503,391,4705,423,76401,814,5096,25,val,S07-B-3,cold,0.7,0.3,50,1.2916615009307861,3
0.9694301613010006,0.9844778254645978,0.9813190730830792,0.9974666764856032,13763,172,262,67723,14025,13935,25,val,S07-C-1,body,0.7,0.3,50,1.0568830966949463,3
0.20738222438026377,0.34352373290357296,0.790009250686494,0.9624314996473283,854,3037,227,77802,1081,3891,25,val,S07-C-1,cold,0.7,0.3,50,1.0568830966949463,3
0.9680125494468912,0.983746317795535,0.9806536308982375,0.997197799753733,14193,189,280,67258,14473,14382,25,val,S07-C-2,body,0.7,0.3,50,1.1306525468826294,3
0.17604149781135348,0.2993797381112345,0.6538229981899228,0.9438318444036253,1086,4508,575,75751,1661,5594,25,val,S07-C-2,cold,0.7,0.3,50,1.1306525468826294,3
0.9612774998280026,0.9802564908966767,0.977013095569116,0.996521816351756,14026,235,330,67329,14356,14261,25,val,S07-C-3,body,0.7,0.3,50,1.02336585521698,3
0.2350160391689431,0.3805878332188919,0.7459807073915007,0.9493217078470846,1392,4057,474,75997,1866,5449,25,val,S07-C-3,cold,0.7,0.3,50,1.02336585521698,3
0.9721484152586012,0.9858775412002921,0.9806164449119457,0.9970176646018096,20489,182,405,60844,20894,20671,25,val,S07-D-1,body,0.7,0.3,50,1.2689002752304077,3
0.05559146735599357,0.10532761788087774,0.9999999999418604,0.9642560062630322,172,2922,0,78826,172,3094,25,val,S07-D-1,cold,0.7,0.3,50,1.2689002752304077,3
0.958521766935746,0.9788216634788034,0.9770896391147953,0.9931177103149983,20983,416,492,60029,21475,21399,25,val,S07-D-2,body,0.7,0.3,50,1.3964682817459106,3
0.0,0.0,0.0,0.9649451006283515,0,2867,134,78919,134,2867,25,val,S07-D-2,cold,0.7,0.3,50,1.3964682817459106,3
0.9509600038685733,0.9748636588991139,0.9663357578135608,0.9946566621189835,19663,329,685,61243,20348,19992,25,val,S07-D-3,body,0.7,0.3,50,1.3576533794403076,3
0.0,0.0,0.0,0.9714505701329734,0,2336,97,79487,97,2336,25,val,S07-D-3,cold,0.7,0.3,50,1.3576533794403076,3
0.9630202474683893,0.981161807893066,0.9743918053770277,0.9975538593025556,13698,166,360,67696,14058,13864,25,val,S07-A-1,body,0.7,0.35,0,0.7241394519805908,3
0.4664886515341349,0.636198106335331,0.9223864836276537,0.9768700172442736,1747,1851,147,78175,1894,3598,25,val,S07-A-1,cold,0.7,0.35,0,0.7241394519805908,3
0.9724018697566931,0.9860078563773055,0.9761522144366033,0.9990958817411812,15186,60,371,66303,15557,15246,25,val,S07-A-2,body,0.7,0.35,0,0.7421672940254211,3
0.5298788132040746,0.692706910679196,0.8353096179155622,0.9778155265958904,2536,1750,500,77134,3036,4286,25,val,S07-A-2,cold,0.7,0.35,0,0.7421672940254211,3
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.35,0,1.180253028869629,3
0.3804733051327535,0.5512215320906407,0.4919438285284672,0.9736278358058714,3328,1982,3437,73173,6765,5310,25,val,S07-A-3,cold,0.7,0.35,0,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.35,0,1.3990427255630493,3
0.0,0.0,0.0,0.9671519406867937,0,2676,454,78790,454,2676,25,val,S07-B-1,cold,0.7,0.35,0,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.35,0,1.4136494398117065,3
0.02577741407523368,0.05025927403260818,0.19999999999682538,0.9476196334111272,126,4258,504,77032,630,4384,25,val,S07-B-2,cold,0.7,0.35,0,1.4136494398117065,3
0.9540514155542115,0.9764854782837141,0.9677823991543092,0.9967352073441367,14659,218,488,66555,15147,14877,25,val,S07-B-3,body,0.7,0.35,0,1.2916615009307861,3
0.07270992366398338,0.13556306706967522,0.46805896805321795,0.9454294380192655,381,4426,433,76680,814,4807,25,val,S07-B-3,cold,0.7,0.35,0,1.2916615009307861,3
0.9694301613010006,0.9844778254645978,0.9813190730830792,0.9974666764856032,13763,172,262,67723,14025,13935,25,val,S07-C-1,body,0.7,0.35,0,1.0568830966949463,3
0.21267996968877828,0.35076025827879453,0.7789084181241545,0.9643983720727664,842,2878,239,77961,1081,3720,25,val,S07-C-1,cold,0.7,0.35,0,1.0568830966949463,3
0.9680125494468912,0.983746317795535,0.9806536308982375,0.997197799753733,14193,189,280,67258,14473,14382,25,val,S07-C-2,body,0.7,0.35,0,1.1306525468826294,3
0.17689470154229225,0.300612622880324,0.6351595424404868,0.9463860750818044,1055,4303,606,75956,1661,5358,25,val,S07-C-2,cold,0.7,0.35,0,1.1306525468826294,3
0.9612774998280026,0.9802564908966767,0.977013095569116,0.996521816351756,14026,235,330,67329,14356,14261,25,val,S07-C-3,body,0.7,0.35,0,1.02336585521698,3
0.24078970562270266,0.38812331297004105,0.7320471596959698,0.9524445998949519,1366,3807,500,76247,1866,5173,25,val,S07-C-3,cold,0.7,0.35,0,1.02336585521698,3
0.9721484152586012,0.9858775412002921,0.9806164449119457,0.9970176646018096,20489,182,405,60844,20894,20671,25,val,S07-D-1,body,0.7,0.35,0,1.2689002752304077,3
0.059351276742376294,0.11205211726347866,0.9999999999418604,0.9666536184370301,172,2726,0,79022,172,2898,25,val,S07-D-1,cold,0.7,0.35,0,1.2689002752304077,3
0.958521766935746,0.9788216634788034,0.9770896391147953,0.9931177103149983,20983,416,492,60029,21475,21399,25,val,S07-D-2,body,0.7,0.35,0,1.3964682817459106,3
0.0,0.0,0.0,0.9682341721075773,0,2598,134,79188,134,2598,25,val,S07-D-2,cold,0.7,0.35,0,1.3964682817459106,3
0.9509600038685733,0.9748636588991139,0.9663357578135608,0.9946566621189835,19663,329,685,61243,20348,19992,25,val,S07-D-3,body,0.7,0.35,0,1.3576533794403076,3
0.0,0.0,0.0,0.9732715740071896,0,2187,97,79636,97,2187,25,val,S07-D-3,cold,0.7,0.35,0,1.3576533794403076,3
0.9630202474683893,0.981161807893066,0.9743918053770277,0.9975538593025556,13698,166,360,67696,14058,13864,25,val,S07-A-1,body,0.7,0.35,20,0.7241394519805908,3
0.4664886515341349,0.636198106335331,0.9223864836276537,0.9768700172442736,1747,1851,147,78175,1894,3598,25,val,S07-A-1,cold,0.7,0.35,20,0.7241394519805908,3
0.9724018697566931,0.9860078563773055,0.9761522144366033,0.9990958817411812,15186,60,371,66303,15557,15246,25,val,S07-A-2,body,0.7,0.35,20,0.7421672940254211,3
0.5314333612729852,0.6940339354122961,0.8353096179155622,0.9779930023831224,2536,1736,500,77148,3036,4272,25,val,S07-A-2,cold,0.7,0.35,20,0.7421672940254211,3
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.35,20,1.180253028869629,3
0.3804733051327535,0.5512215320906407,0.4919438285284672,0.9736278358058714,3328,1982,3437,73173,6765,5310,25,val,S07-A-3,cold,0.7,0.35,20,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.35,20,1.3990427255630493,3
0.0,0.0,0.0,0.9671519406867937,0,2676,454,78790,454,2676,25,val,S07-B-1,cold,0.7,0.35,20,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.35,20,1.4136494398117065,3
