iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.06337209302318211,0.1191908146526854,0.9999999999816513,0.901013824884682,545,8055,0,73320,545,8600,24,val,S11-B-3,cold,0.75,0.05,20,1.7417149543762207,0
0.9584329722879741,0.978775363619688,0.9628347346845454,0.9990408310828282,13627,65,526,67702,14153,13692,24,val,S11-C-1,body,0.75,0.05,20,1.2576440572738647,0
0.12366183091533399,0.2201050663340574,0.9999999999919095,0.8914406821673577,1236,8759,0,71925,1236,9995,24,val,S11-C-1,cold,0.75,0.05,20,1.2576440572738647,0
0.968555785734708,0.9840267598748509,0.9751936829551734,0.9986568558746498,13091,92,333,68404,13424,13183,24,val,S11-C-2,body,0.75,0.05,20,1.1650069952011108,0
0.1482528553656584,0.25822336025186304,0.9999999999923723,0.9065613020877438,1311,7532,0,73077,1311,8843,24,val,S11-C-2,cold,0.75,0.05,20,1.1650069952011108,0
0.9623403318154732,0.9808087987725933,0.9663128409251317,0.9991807355822631,13109,56,457,68298,13566,13165,24,val,S11-C-3,body,0.75,0.05,20,1.1711888313293457,0
0.13017751479275128,0.2303664921463649,0.9999999999912589,0.9053679310685222,1144,7644,0,73132,1144,8788,24,val,S11-C-3,cold,0.75,0.05,20,1.1711888313293457,0
0.9584519504493664,0.9787852596837515,0.9726711954392342,0.9972508789951243,12457,190,350,68923,12807,12647,24,val,S11-D-1,body,0.75,0.05,20,1.3970221281051636,0
0.06026989935949191,0.11368784381392115,0.9999999999810246,0.8990453724520661,527,8217,0,73176,527,8744,24,val,S11-D-1,cold,0.75,0.05,20,1.3970221281051636,0
0.952691069690132,0.9757724449892755,0.9602384185898896,0.9984708589402327,12727,105,527,68561,13254,12832,24,val,S11-D-2,body,0.75,0.05,20,1.400600790977478,0
0.13715046604512077,0.24121779859461237,0.9442322383426721,0.9044423217673886,1236,7703,73,72908,1309,8939,24,val,S11-D-2,cold,0.75,0.05,20,1.400600790977478,0
0.9458116956416454,0.9721513112087212,0.9725274725267199,0.9947099915938151,12567,365,355,68633,12922,12932,24,val,S11-D-3,body,0.75,0.05,20,1.2405531406402588,0
0.15404523461218178,0.26696567862688475,0.9999999999926955,0.9066678253527695,1369,7518,0,73033,1369,8887,24,val,S11-D-3,cold,0.75,0.05,20,1.2405531406402588,0
0.6658023942182016,0.7993774009799975,0.9552037989703559,0.9207332034349541,12069,5492,566,63793,12635,17561,24,val,S11-A-1,body,0.75,0.05,50,1.1933237314224243,0
0.41336470588196383,0.584937071318782,0.9797010930158829,0.9206839107918798,4392,6142,91,71295,4483,10534,24,val,S11-A-1,cold,0.75,0.05,50,1.1933237314224243,0
0.9639775995149357,0.9816584463621372,0.9683010262250336,0.999142005380499,12738,59,417,68706,13155,12797,24,val,S11-A-2,body,0.75,0.05,50,1.1573389768600464,0
0.36824034334724437,0.5382685069004561,0.9733408961968992,0.9260912824959913,3432,5794,94,72600,3526,9226,24,val,S11-A-2,cold,0.75,0.05,50,1.1573389768600464,0
0.7764031382011005,0.8741294377438851,0.9623008452382659,0.9533048387330669,12865,3201,504,65350,13369,16066,24,val,S11-A-3,body,0.75,0.05,50,0.8137770295143127,0
0.4262944262940042,0.5977649753587855,0.9919373416240683,0.9257531032881418,4306,5760,35,71819,4341,10066,24,val,S11-A-3,cold,0.75,0.05,50,0.8137770295143127,0
0.720314465408352,0.8374218550064573,0.9607415485270021,0.943156330804591,11453,3979,468,66020,11921,15432,24,val,S11-B-1,body,0.75,0.05,50,0.9887886047363281,0
0.3928571428567071,0.5641025641021149,0.9999999999971768,0.9301589731811312,3542,5474,0,72904,3542,9016,24,val,S11-B-1,cold,0.75,0.05,50,0.9887886047363281,0
0.9465385562938765,0.9725351221360281,0.9535076108529503,0.9987255126588099,11526,89,562,69743,12088,11615,24,val,S11-B-2,body,0.75,0.05,50,1.836423397064209,0
0.059947140797621395,0.11311345347374689,0.9960079840120557,0.9039167761823526,499,7823,2,73596,501,8322,24,val,S11-B-2,cold,0.75,0.05,50,1.836423397064209,0
0.9500241429253581,0.9743716726503345,0.9520929107178384,0.9996116281409935,11805,27,594,69494,12399,11832,24,val,S11-B-3,body,0.75,0.05,50,1.7417149543762207,0
0.06337209302318211,0.1191908146526854,0.9999999999816513,0.901013824884682,545,8055,0,73320,545,8600,24,val,S11-B-3,cold,0.75,0.05,50,1.7417149543762207,0
0.9584329722879741,0.978775363619688,0.9628347346845454,0.9990408310828282,13627,65,526,67702,14153,13692,24,val,S11-C-1,body,0.75,0.05,50,1.2576440572738647,0
0.12366183091533399,0.2201050663340574,0.9999999999919095,0.8914406821673577,1236,8759,0,71925,1236,9995,24,val,S11-C-1,cold,0.75,0.05,50,1.2576440572738647,0
0.968555785734708,0.9840267598748509,0.9751936829551734,0.9986568558746498,13091,92,333,68404,13424,13183,24,val,S11-C-2,body,0.75,0.05,50,1.1650069952011108,0
0.1482528553656584,0.25822336025186304,0.9999999999923723,0.9065613020877438,1311,7532,0,73077,1311,8843,24,val,S11-C-2,cold,0.75,0.05,50,1.1650069952011108,0
0.9623403318154732,0.9808087987725933,0.9663128409251317,0.9991807355822631,13109,56,457,68298,13566,13165,24,val,S11-C-3,body,0.75,0.05,50,1.1711888313293457,0
0.13017751479275128,0.2303664921463649,0.9999999999912589,0.9053679310685222,1144,7644,0,73132,1144,8788,24,val,S11-C-3,cold,0.75,0.05,50,1.1711888313293457,0
0.9584519504493664,0.9787852596837515,0.9726711954392342,0.9972508789951243,12457,190,350,68923,12807,12647,24,val,S11-D-1,body,0.75,0.05,50,1.3970221281051636,0
0.06026989935949191,0.11368784381392115,0.9999999999810246,0.8990453724520661,527,8217,0,73176,527,8744,24,val,S11-D-1,cold,0.75,0.05,50,1.3970221281051636,0
0.952691069690132,0.9757724449892755,0.9602384185898896,0.9984708589402327,12727,105,527,68561,13254,12832,24,val,S11-D-2,body,0.75,0.05,50,1.400600790977478,0
0.13715046604512077,0.24121779859461237,0.9442322383426721,0.9044423217673886,1236,7703,73,72908,1309,8939,24,val,S11-D-2,cold,0.75,0.05,50,1.400600790977478,0
0.9458116956416454,0.9721513112087212,0.9725274725267199,0.9947099915938151,12567,365,355,68633,12922,12932,24,val,S11-D-3,body,0.75,0.05,50,1.2405531406402588,0
0.1548992984836446,0.2682472812772918,0.9999999999926955,0.9072761356158325,1369,7469,0,73082,1369,8838,24,val,S11-D-3,cold,0.75,0.05,50,1.2405531406402588,0
0.6658023942182016,0.7993774009799975,0.9552037989703559,0.9207332034349541,12069,5492,566,63793,12635,17561,24,val,S11-A-1,body,0.75,0.1,0,1.1933237314224243,0
0.4682530602900489,0.6378369954802572,0.9130046843611132,0.9450133657036114,4093,4258,390,73179,4483,8351,24,val,S11-A-1,cold,0.75,0.1,0,1.1933237314224243,0
0.9639775995149357,0.9816584463621372,0.9683010262250336,0.999142005380499,12738,59,417,68706,13155,12797,24,val,S11-A-2,body,0.75,0.1,0,1.1573389768600464,0
0.41803072273933767,0.5895933226775087,0.941576857626371,0.9436691583538354,3320,4416,206,73978,3526,7736,24,val,S11-A-2,cold,0.75,0.1,0,1.1573389768600464,0
0.7764031382011005,0.8741294377438851,0.9623008452382659,0.9533048387330669,12865,3201,504,65350,13369,16066,24,val,S11-A-3,body,0.75,0.1,0,0.8137770295143127,0
0.5306881587098193,0.6933981368969676,0.9859479382608018,0.9519973188619405,4280,3724,61,73855,4341,8004,24,val,S11-A-3,cold,0.75,0.1,0,0.8137770295143127,0
0.720314465408352,0.8374218550064573,0.9607415485270021,0.943156330804591,11453,3979,468,66020,11921,15432,24,val,S11-B-1,body,0.75,0.1,0,0.9887886047363281,0
0.4931545518694522,0.6605539275917756,0.9864483342716363,0.9547959886701683,3494,3543,48,74835,3542,7037,24,val,S11-B-1,cold,0.75,0.1,0,0.9887886047363281,0
0.9465385562938765,0.9725351221360281,0.9535076108529503,0.9987255126588099,11526,89,562,69743,12088,11615,24,val,S11-B-2,body,0.75,0.1,0,1.836423397064209,0
0.0694464009014376,0.12987355110625676,0.9840319361081031,0.9189624043526795,493,6598,8,74821,501,7091,24,val,S11-B-2,cold,0.75,0.1,0,1.836423397064209,0
0.9500241429253581,0.9743716726503345,0.9520929107178384,0.9996116281409935,11805,27,594,69494,12399,11832,24,val,S11-B-3,body,0.75,0.1,0,1.7417149543762207,0
0.07530744783739766,0.14006682086849132,0.9999999999816513,0.9177634408601023,545,6692,0,74683,545,7237,24,val,S11-B-3,cold,0.75,0.1,0,1.7417149543762207,0
0.9584329722879741,0.978775363619688,0.9628347346845454,0.9990408310828282,13627,65,526,67702,14153,13692,24,val,S11-C-1,body,0.75,0.1,0,1.2576440572738647,0
0.140806561859033,0.24685440383438498,0.9999999999919095,0.9065242179365294,1236,7542,0,73142,1236,8778,24,val,S11-C-1,cold,0.75,0.1,0,1.2576440572738647,0
0.968555785734708,0.9840267598748509,0.9751936829551734,0.9986568558746498,13091,92,333,68404,13424,13183,24,val,S11-C-2,body,0.75,0.1,0,1.1650069952011108,0
0.1628171147290637,0.2800390752194941,0.9839816933563389,0.917974419729693,1290,6612,21,73997,1311,7902,24,val,S11-C-2,cold,0.75,0.1,0,1.1650069952011108,0
0.9623403318154732,0.9808087987725933,0.9663128409251317,0.9991807355822631,13109,56,457,68298,13566,13165,24,val,S11-C-3,body,0.75,0.1,0,1.1711888313293457,0
0.14536213468850653,0.25382737963140245,0.9999999999912589,0.9167326928789595,1144,6726,0,74050,1144,7870,24,val,S11-C-3,cold,0.75,0.1,0,1.1711888313293457,0
0.9584519504493664,0.9787852596837515,0.9726711954392342,0.9972508789951243,12457,190,350,68923,12807,12647,24,val,S11-D-1,body,0.75,0.1,0,1.3970221281051636,0
0.07098599137921473,0.13256194189393464,0.9999999999810246,0.9152629833031201,527,6897,0,74496,527,7424,24,val,S11-D-1,cold,0.75,0.1,0,1.3970221281051636,0
0.952691069690132,0.9757724449892755,0.9602384185898896,0.9984708589402327,12727,105,527,68561,13254,12832,24,val,S11-D-2,body,0.75,0.1,0,1.400600790977478,0
0.14283913262715225,0.24997242140071704,0.8655462184807827,0.917839997022625,1133,6623,176,73988,1309,7756,24,val,S11-D-2,cold,0.75,0.1,0,1.400600790977478,0
0.9458116956416454,0.9721513112087212,0.9725274725267199,0.9947099915938151,12567,365,355,68633,12922,12932,24,val,S11-D-3,body,0.75,0.1,0,1.2405531406402588,0
0.177216828478735,0.30107763360424333,0.9999999999926955,0.9210934687339796,1369,6356,0,74195,1369,7725,24,val,S11-D-3,cold,0.75,0.1,0,1.2405531406402588,0
0.6658023942182016,0.7993774009799975,0.9552037989703559,0.9207332034349541,12069,5492,566,63793,12635,17561,24,val,S11-A-1,body,0.75,0.1,20,1.1933237314224243,0
0.46878937120551045,0.6383343730500325,0.9130046843611132,0.94514250293775,4093,4248,390,73189,4483,8341,24,val,S11-A-1,cold,0.75,0.1,20,1.1933237314224243,0
0.9639775995149357,0.9816584463621372,0.9683010262250336,0.999142005380499,12738,59,417,68706,13155,12797,24,val,S11-A-2,body,0.75,0.1,20,1.1573389768600464,0
0.41803072273933767,0.5895933226775087,0.941576857626371,0.9436691583538354,3320,4416,206,73978,3526,7736,24,val,S11-A-2,cold,0.75,0.1,20,1.1573389768600464,0
0.7764031382011005,0.8741294377438851,0.9623008452382659,0.9533048387330669,12865,3201,504,65350,13369,16066,24,val,S11-A-3,body,0.75,0.1,20,0.8137770295143127,0
0.5306881587098193,0.6933981368969676,0.9859479382608018,0.9519973188619405,4280,3724,61,73855,4341,8004,24,val,S11-A-3,cold,0.75,0.1,20,0.8137770295143127,0
0.720314465408352,0.8374218550064573,0.9607415485270021,0.943156330804591,11453,3979,468,66020,11921,15432,24,val,S11-B-1,body,0.75,0.1,20,0.9887886047363281,0
0.49343313091301594,0.6608037825052853,0.9864483342716363,0.9548470233993015,3494,3539,48,74839,3542,7033,24,val,S11-B-1,cold,0.75,0.1,20,0.9887886047363281,0
0.9465385562938765,0.9725351221360281,0.9535076108529503,0.9987255126588099,11526,89,562,69743,12088,11615,24,val,S11-B-2,body,0.75,0.1,20,1.836423397064209,0
0.0694464009014376,0.12987355110625676,0.9840319361081031,0.9189624043526795,493,6598,8,74821,501,7091,24,val,S11-B-2,cold,0.75,0.1,20,1.836423397064209,0
0.9500241429253581,0.9743716726503345,0.9520929107178384,0.9996116281409935,11805,27,594,69494,12399,11832,24,val,S11-B-3,body,0.75,0.1,20,1.7417149543762207,0
0.07530744783739766,0.14006682086849132,0.9999999999816513,0.9177634408601023,545,6692,0,74683,545,7237,24,val,S11-B-3,cold,0.75,0.1,20,1.7417149543762207,0
0.9584329722879741,0.978775363619688,0.9628347346845454,0.9990408310828282,13627,65,526,67702,14153,13692,24,val,S11-C-1,body,0.75,0.1,20,1.2576440572738647,0
0.140806561859033,0.24685440383438498,0.9999999999919095,0.9065242179365294,1236,7542,0,73142,1236,8778,24,val,S11-C-1,cold,0.75,0.1,20,1.2576440572738647,0
0.968555785734708,0.9840267598748509,0.9751936829551734,0.9986568558746498,13091,92,333,68404,13424,13183,24,val,S11-C-2,body,0.75,0.1,20,1.1650069952011108,0
0.1628171147290637,0.2800390752194941,0.9839816933563389,0.917974419729693,1290,6612,21,73997,1311,7902,24,val,S11-C-2,cold,0.75,0.1,20,1.1650069952011108,0
0.9623403318154732,0.9808087987725933,0.9663128409251317,0.9991807355822631,13109,56,457,68298,13566,13165,24,val,S11-C-3,body,0.75,0.1,20,1.1711888313293457,0
0.14536213468850653,0.25382737963140245,0.9999999999912589,0.9167326928789595,1144,6726,0,74050,1144,7870,24,val,S11-C-3,cold,0.75,0.1,20,1.1711888313293457,0
0.9584519504493664,0.9787852596837515,0.9726711954392342,0.9972508789951243,12457,190,350,68923,12807,12647,24,val,S11-D-1,body,0.75,0.1,20,1.3970221281051636,0
0.07098599137921473,0.13256194189393464,0.9999999999810246,0.9152629833031201,527,6897,0,74496,527,7424,24,val,S11-D-1,cold,0.75,0.1,20,1.3970221281051636,0
0.952691069690132,0.9757724449892755,0.9602384185898896,0.9984708589402327,12727,105,527,68561,13254,12832,24,val,S11-D-2,body,0.75,0.1,20,1.400600790977478,0
0.14283913262715225,0.24997242140071704,0.8655462184807827,0.917839997022625,1133,6623,176,73988,1309,7756,24,val,S11-D-2,cold,0.75,0.1,20,1.400600790977478,0
0.9458116956416454,0.9721513112087212,0.9725274725267199,0.9947099915938151,12567,365,355,68633,12922,12932,24,val,S11-D-3,body,0.75,0.1,20,1.2405531406402588,0
0.177216828478735,0.30107763360424333,0.9999999999926955,0.9210934687339796,1369,6356,0,74195,1369,7725,24,val,S11-D-3,cold,0.75,0.1,20,1.2405531406402588,0
0.6658023942182016,0.7993774009799975,0.9552037989703559,0.9207332034349541,12069,5492,566,63793,12635,17561,24,val,S11-A-1,body,0.75,0.1,50,1.1933237314224243,0
0.46878937120551045,0.6383343730500325,0.9130046843611132,0.94514250293775,4093,4248,390,73189,4483,8341,24,val,S11-A-1,cold,0.75,0.1,50,1.1933237314224243,0
0.9639775995149357,0.9816584463621372,0.9683010262250336,0.999142005380499,12738,59,417,68706,13155,12797,24,val,S11-A-2,body,0.75,0.1,50,1.1573389768600464,0
0.41803072273933767,0.5895933226775087,0.941576857626371,0.9436691583538354,3320,4416,206,73978,3526,7736,24,val,S11-A-2,cold,0.75,0.1,50,1.1573389768600464,0
0.7764031382011005,0.8741294377438851,0.9623008452382659,0.9533048387330669,12865,3201,504,65350,13369,16066,24,val,S11-A-3,body,0.75,0.1,50,0.8137770295143127,0
0.5306881587098193,0.6933981368969676,0.9859479382608018,0.9519973188619405,4280,3724,61,73855,4341,8004,24,val,S11-A-3,cold,0.75,0.1,50,0.8137770295143127,0
0.720314465408352,0.8374218550064573,0.9607415485270021,0.943156330804591,11453,3979,468,66020,11921,15432,24,val,S11-B-1,body,0.75,0.1,50,0.9887886047363281,0
0.49343313091301594,0.6608037825052853,0.9864483342716363,0.9548470233993015,3494,3539,48,74839,3542,7033,24,val,S11-B-1,cold,0.75,0.1,50,0.9887886047363281,0
0.9465385562938765,0.9725351221360281,0.9535076108529503,0.9987255126588099,11526,89,562,69743,12088,11615,24,val,S11-B-2,body,0.75,0.1,50,1.836423397064209,0
0.0694464009014376,0.12987355110625676,0.9840319361081031,0.9189624043526795,493,6598,8,74821,501,7091,24,val,S11-B-2,cold,0.75,0.1,50,1.836423397064209,0
0.9500241429253581,0.9743716726503345,0.9520929107178384,0.9996116281409935,11805,27,594,69494,12399,11832,24,val,S11-B-3,body,0.75,0.1,50,1.7417149543762207,0
0.07530744783739766,0.14006682086849132,0.9999999999816513,0.9177634408601023,545,6692,0,74683,545,7237,24,val,S11-B-3,cold,0.75,0.1,50,1.7417149543762207,0
0.9584329722879741,0.978775363619688,0.9628347346845454,0.9990408310828282,13627,65,526,67702,14153,13692,24,val,S11-C-1,body,0.75,0.1,50,1.2576440572738647,0
0.140806561859033,0.24685440383438498,0.9999999999919095,0.9065242179365294,1236,7542,0,73142,1236,8778,24,val,S11-C-1,cold,0.75,0.1,50,1.2576440572738647,0
0.968555785734708,0.9840267598748509,0.9751936829551734,0.9986568558746498,13091,92,333,68404,13424,13183,24,val,S11-C-2,body,0.75,0.1,50,1.1650069952011108,0
0.1628171147290637,0.2800390752194941,0.9839816933563389,0.917974419729693,1290,6612,21,73997,1311,7902,24,val,S11-C-2,cold,0.75,0.1,50,1.1650069952011108,0
0.9623403318154732,0.9808087987725933,0.9663128409251317,0.9991807355822631,13109,56,457,68298,13566,13165,24,val,S11-C-3,body,0.75,0.1,50,1.1711888313293457,0
0.14536213468850653,0.25382737963140245,0.9999999999912589,0.9167326928789595,1144,6726,0,74050,1144,7870,24,val,S11-C-3,cold,0.75,0.1,50,1.1711888313293457,0
0.9584519504493664,0.9787852596837515,0.9726711954392342,0.9972508789951243,12457,190,350,68923,12807,12647,24,val,S11-D-1,body,0.75,0.1,50,1.3970221281051636,0
0.07098599137921473,0.13256194189393464,0.9999999999810246,0.9152629833031201,527,6897,0,74496,527,7424,24,val,S11-D-1,cold,0.75,0.1,50,1.3970221281051636,0
0.952691069690132,0.9757724449892755,0.9602384185898896,0.9984708589402327,12727,105,527,68561,13254,12832,24,val,S11-D-2,body,0.75,0.1,50,1.400600790977478,0
0.14283913262715225,0.24997242140071704,0.8655462184807827,0.917839997022625,1133,6623,176,73988,1309,7756,24,val,S11-D-2,cold,0.75,0.1,50,1.400600790977478,0
0.9458116956416454,0.9721513112087212,0.9725274725267199,0.9947099915938151,12567,365,355,68633,12922,12932,24,val,S11-D-3,body,0.75,0.1,50,1.2405531406402588,0
0.177216828478735,0.30107763360424333,0.9999999999926955,0.9210934687339796,1369,6356,0,74195,1369,7725,24,val,S11-D-3,cold,0.75,0.1,50,1.2405531406402588,0
0.6658023942182016,0.7993774009799975,0.9552037989703559,0.9207332034349541,12069,5492,566,63793,12635,17561,24,val,S11-A-1,body,0.75,0.15,0,1.1933237314224243,0
0.49037386659981325,0.6580548379026101,0.8806602721372281,0.9539238348591819,3948,3568,535,73869,4483,7516,24,val,S11-A-1,cold,0.75,0.15,0,1.1933237314224243,0
0.9639775995149357,0.9816584463621372,0.9683010262250336,0.999142005380499,12738,59,417,68706,13155,12797,24,val,S11-A-2,body,0.75,0.15,0,1.1573389768600464,0
0.46014339940888493,0.6302715193523682,0.9282473057262387,0.9542439472407386,3273,3587,253,74807,3526,6860,24,val,S11-A-2,cold,0.75,0.15,0,1.1573389768600464,0
0.7764031382011005,0.8741294377438851,0.9623008452382659,0.9533048387330669,12865,3201,504,65350,13369,16066,24,val,S11-A-3,body,0.75,0.15,0,0.8137770295143127,0
0.585143173328835,0.7382843180026718,0.9744298548699046,0.962773430954129,4230,2888,111,74691,4341,7118,24,val,S11-A-3,cold,0.75,0.15,0,0.8137770295143127,0
0.720314465408352,0.8374218550064573,0.9607415485270021,0.943156330804591,11453,3979,468,66020,11921,15432,24,val,S11-B-1,body,0.75,0.15,0,0.9887886047363281,0
0.5324311712544215,0.6948842874536186,0.9664031620526076,0.963165684248008,3423,2887,119,75491,3542,6310,24,val,S11-B-1,cold,0.75,0.15,0,0.9887886047363281,0
0.9465385562938765,0.9725351221360281,0.9535076108529503,0.9987255126588099,11526,89,562,69743,12088,11615,24,val,S11-B-2,body,0.75,0.15,0,1.836423397064209,0
0.07623529411752747,0.14167031045016518,0.9700598802201584,0.9278546776549789,486,5874,15,75545,501,6360,24,val,S11-B-2,cold,0.75,0.15,0,1.836423397064209,0
0.9500241429253581,0.9743716726503345,0.9520929107178384,0.9996116281409935,11805,27,594,69494,12399,11832,24,val,S11-B-3,body,0.75,0.15,0,1.7417149543762207,0
0.08464047212286901,0.15607101947285787,0.9999999999816513,0.9275698924730044,545,5894,0,75481,545,6439,24,val,S11-B-3,cold,0.75,0.15,0,1.7417149543762207,0
0.9584329722879741,0.978775363619688,0.9628347346845454,0.9990408310828282,13627,65,526,67702,14153,13692,24,val,S11-C-1,body,0.75,0.15,0,1.2576440572738647,0
0.14952818775689627,0.2601557566825298,0.9999999999919095,0.9128699618262713,1236,7030,0,73654,1236,8266,24,val,S11-C-1,cold,0.75,0.15,0,1.2576440572738647,0
