iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.75,0,0.5252608060836792,1
0.708620689652729,0.8294651866784472,0.8842512908739921,0.992763455449898,2055,576,269,79020,2324,2631,39,val,S05-B-3,cold,0.7,0.75,0,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.75,0,0.9859503507614136,1
0.28002745367096765,0.43753351206317015,0.9368541905747778,0.9747930264406748,816,2043,55,79006,871,2859,39,val,S05-C-1,cold,0.7,0.75,0,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.75,0,1.1382668018341064,1
0.18233416104937095,0.30843084308338303,0.9277978339182708,0.972162819850924,514,2265,40,79101,554,2779,39,val,S05-C-2,cold,0.7,0.75,0,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.75,0,1.061924695968628,1
0.20258302582951077,0.33691316354606654,0.9029605263009381,0.9741489571033828,549,2102,59,79210,608,2651,39,val,S05-C-3,cold,0.7,0.75,0,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.75,0,1.2104259729385376,1
0.12438625204531757,0.2212518195042895,0.9999999999671052,0.9737796510486947,304,2140,0,79476,304,2444,39,val,S05-D-1,cold,0.7,0.75,0,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.75,0,1.1067878007888794,1
0.1702954898904732,0.29102990033125903,0.7711267605498041,0.9753663093714998,438,2004,130,79348,568,2442,39,val,S05-D-2,cold,0.7,0.75,0,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.75,0,1.6106507778167725,1
0.0,0.0,0.0,0.9702012623850188,0,2403,1279,78238,1279,2403,39,val,S05-D-3,cold,0.7,0.75,0,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.75,20,0.7844725847244263,1
0.5117711771165858,0.6770484645602138,0.5702378033817842,0.9940134376484123,2326,466,1753,77375,4079,2792,39,val,S05-B-2,cold,0.7,0.75,20,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.75,20,0.5252608060836792,1
0.708620689652729,0.8294651866784472,0.8842512908739921,0.992763455449898,2055,576,269,79020,2324,2631,39,val,S05-B-3,cold,0.7,0.75,20,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.75,20,0.9859503507614136,1
0.28002745367096765,0.43753351206317015,0.9368541905747778,0.9747930264406748,816,2043,55,79006,871,2859,39,val,S05-C-1,cold,0.7,0.75,20,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.75,20,1.1382668018341064,1
0.18233416104937095,0.30843084308338303,0.9277978339182708,0.972162819850924,514,2265,40,79101,554,2779,39,val,S05-C-2,cold,0.7,0.75,20,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.75,20,1.061924695968628,1
0.20258302582951077,0.33691316354606654,0.9029605263009381,0.9741489571033828,549,2102,59,79210,608,2651,39,val,S05-C-3,cold,0.7,0.75,20,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.75,20,1.2104259729385376,1
0.12438625204531757,0.2212518195042895,0.9999999999671052,0.9737796510486947,304,2140,0,79476,304,2444,39,val,S05-D-1,cold,0.7,0.75,20,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.75,20,1.1067878007888794,1
0.1702954898904732,0.29102990033125903,0.7711267605498041,0.9753663093714998,438,2004,130,79348,568,2442,39,val,S05-D-2,cold,0.7,0.75,20,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.75,20,1.6106507778167725,1
0.0,0.0,0.0,0.9702012623850188,0,2403,1279,78238,1279,2403,39,val,S05-D-3,cold,0.7,0.75,20,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.75,50,0.7844725847244263,1
0.5117711771165858,0.6770484645602138,0.5702378033817842,0.9940134376484123,2326,466,1753,77375,4079,2792,39,val,S05-B-2,cold,0.7,0.75,50,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.75,50,0.5252608060836792,1
0.708620689652729,0.8294651866784472,0.8842512908739921,0.992763455449898,2055,576,269,79020,2324,2631,39,val,S05-B-3,cold,0.7,0.75,50,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.75,50,0.9859503507614136,1
0.28002745367096765,0.43753351206317015,0.9368541905747778,0.9747930264406748,816,2043,55,79006,871,2859,39,val,S05-C-1,cold,0.7,0.75,50,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.75,50,1.1382668018341064,1
0.18233416104937095,0.30843084308338303,0.9277978339182708,0.972162819850924,514,2265,40,79101,554,2779,39,val,S05-C-2,cold,0.7,0.75,50,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.75,50,1.061924695968628,1
0.20258302582951077,0.33691316354606654,0.9029605263009381,0.9741489571033828,549,2102,59,79210,608,2651,39,val,S05-C-3,cold,0.7,0.75,50,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.75,50,1.2104259729385376,1
0.12438625204531757,0.2212518195042895,0.9999999999671052,0.9737796510486947,304,2140,0,79476,304,2444,39,val,S05-D-1,cold,0.7,0.75,50,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.75,50,1.1067878007888794,1
0.1702954898904732,0.29102990033125903,0.7711267605498041,0.9753663093714998,438,2004,130,79348,568,2442,39,val,S05-D-2,cold,0.7,0.75,50,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.75,50,1.6106507778167725,1
0.0,0.0,0.0,0.9702012623850188,0,2403,1279,78238,1279,2403,39,val,S05-D-3,cold,0.7,0.75,50,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.8,0,0.7844725847244263,1
0.5103402268167437,0.6757950530025386,0.5626379014450537,0.9946300792640133,2295,418,1784,77423,4079,2713,39,val,S05-B-2,cold,0.7,0.8,0,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.8,0,0.5252608060836792,1
0.709530483529399,0.8300881328123999,0.8713425129050287,0.993341373938264,2025,530,299,79066,2324,2555,39,val,S05-B-3,cold,0.7,0.8,0,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.8,0,0.9859503507614136,1
0.28281414070604544,0.44092769440534535,0.9276693455691427,0.9754963047044412,808,1986,63,79063,871,2794,39,val,S05-C-1,cold,0.7,0.8,0,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.8,0,1.1382668018341064,1
0.18440996030247417,0.3113954905535911,0.9223826714634948,0.972752746847458,511,2217,43,79149,554,2728,39,val,S05-C-2,cold,0.7,0.8,0,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.8,0,1.061924695968628,1
0.20526315789396518,0.340611353710728,0.8980263157747035,0.9747638724910254,546,2052,62,79260,608,2598,39,val,S05-C-3,cold,0.7,0.8,0,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.8,0,1.2104259729385376,1
0.1261487050955466,0.22403560830777436,0.9934210525989006,0.9743922760241897,302,2090,2,79526,304,2392,39,val,S05-D-1,cold,0.7,0.8,0,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.8,0,1.1067878007888794,1
0.1706835242980218,0.2915963550445778,0.7605633802683,0.9758702920639966,432,1963,136,79389,568,2395,39,val,S05-D-2,cold,0.7,0.8,0,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.8,0,1.6106507778167725,1
0.0,0.0,0.0,0.9709080988577807,0,2346,1279,78295,1279,2346,39,val,S05-D-3,cold,0.7,0.8,0,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.8,20,0.7844725847244263,1
0.5103402268167437,0.6757950530025386,0.5626379014450537,0.9946300792640133,2295,418,1784,77423,4079,2713,39,val,S05-B-2,cold,0.7,0.8,20,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.8,20,0.5252608060836792,1
0.709530483529399,0.8300881328123999,0.8713425129050287,0.993341373938264,2025,530,299,79066,2324,2555,39,val,S05-B-3,cold,0.7,0.8,20,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.8,20,0.9859503507614136,1
0.28281414070604544,0.44092769440534535,0.9276693455691427,0.9754963047044412,808,1986,63,79063,871,2794,39,val,S05-C-1,cold,0.7,0.8,20,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.8,20,1.1382668018341064,1
0.18440996030247417,0.3113954905535911,0.9223826714634948,0.972752746847458,511,2217,43,79149,554,2728,39,val,S05-C-2,cold,0.7,0.8,20,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.8,20,1.061924695968628,1
0.20526315789396518,0.340611353710728,0.8980263157747035,0.9747638724910254,546,2052,62,79260,608,2598,39,val,S05-C-3,cold,0.7,0.8,20,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.8,20,1.2104259729385376,1
0.1261487050955466,0.22403560830777436,0.9934210525989006,0.9743922760241897,302,2090,2,79526,304,2392,39,val,S05-D-1,cold,0.7,0.8,20,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.8,20,1.1067878007888794,1
0.1706835242980218,0.2915963550445778,0.7605633802683,0.9758702920639966,432,1963,136,79389,568,2395,39,val,S05-D-2,cold,0.7,0.8,20,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.8,20,1.6106507778167725,1
0.0,0.0,0.0,0.9709080988577807,0,2346,1279,78295,1279,2346,39,val,S05-D-3,cold,0.7,0.8,20,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.8,50,0.7844725847244263,1
0.5103402268167437,0.6757950530025386,0.5626379014450537,0.9946300792640133,2295,418,1784,77423,4079,2713,39,val,S05-B-2,cold,0.7,0.8,50,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.8,50,0.5252608060836792,1
0.709530483529399,0.8300881328123999,0.8713425129050287,0.993341373938264,2025,530,299,79066,2324,2555,39,val,S05-B-3,cold,0.7,0.8,50,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.8,50,0.9859503507614136,1
0.28281414070604544,0.44092769440534535,0.9276693455691427,0.9754963047044412,808,1986,63,79063,871,2794,39,val,S05-C-1,cold,0.7,0.8,50,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.8,50,1.1382668018341064,1
0.18440996030247417,0.3113954905535911,0.9223826714634948,0.972752746847458,511,2217,43,79149,554,2728,39,val,S05-C-2,cold,0.7,0.8,50,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.8,50,1.061924695968628,1
0.20526315789396518,0.340611353710728,0.8980263157747035,0.9747638724910254,546,2052,62,79260,608,2598,39,val,S05-C-3,cold,0.7,0.8,50,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.8,50,1.2104259729385376,1
0.1261487050955466,0.22403560830777436,0.9934210525989006,0.9743922760241897,302,2090,2,79526,304,2392,39,val,S05-D-1,cold,0.7,0.8,50,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.8,50,1.1067878007888794,1
0.1706835242980218,0.2915963550445778,0.7605633802683,0.9758702920639966,432,1963,136,79389,568,2395,39,val,S05-D-2,cold,0.7,0.8,50,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.8,50,1.6106507778167725,1
0.0,0.0,0.0,0.9709080988577807,0,2346,1279,78295,1279,2346,39,val,S05-D-3,cold,0.7,0.8,50,1.6106507778167725,1
0.9191258304944456,0.9578588499928024,0.9323321131672087,0.9920286966917209,27253,420,1978,52269,29231,27673,39,val,S05-B-2,body,0.75,0.05,0,0.7844725847244263,1
0.5275024295422206,0.6906731136268092,0.665359156654412,0.9863054174534004,2714,1066,1365,76775,4079,3780,39,val,S05-B-2,cold,0.75,0.05,0,0.7844725847244263,1
0.8755527074652754,0.933647669809872,0.9413993867775032,0.9587279980335851,27326,2183,1701,50710,29027,29509,39,val,S05-B-3,body,0.75,0.05,0,0.5252608060836792,1
0.6447661469915235,0.7840216655369262,0.9965576592039735,0.9840695512336067,2316,1268,8,78328,2324,3584,39,val,S05-B-3,cold,0.75,0.05,0,0.5252608060836792,1
0.9222416459352779,0.9595480858355412,0.935513572500022,0.9919765761652993,27433,422,1891,52174,29324,27855,39,val,S05-C-1,body,0.75,0.05,0,0.9859503507614136,1
0.23024054982757008,0.3743016759768494,0.999999999988519,0.9640711174720276,871,2912,0,78137,871,3783,39,val,S05-C-1,cold,0.75,0.05,0,0.9859503507614136,1
0.9280144609056042,0.962663382171634,0.9339730327456182,0.9966596147420487,26183,180,1851,53706,28034,26363,39,val,S05-C-2,body,0.75,0.05,0,1.1382668018341064,1
0.15320796460134622,0.2657074340521206,0.9999999999819494,0.9623675736793056,554,3062,0,78304,554,3616,39,val,S05-C-2,cold,0.75,0.05,0,1.1382668018341064,1
0.9414519105882352,0.9698431420873951,0.9448427263057164,0.9980101199611504,27545,105,1608,52662,29153,27650,39,val,S05-C-3,body,0.75,0.05,0,1.061924695968628,1
0.17451205510856915,0.29716520039028066,0.9999999999835526,0.9646300669026756,608,2876,0,78436,608,3484,39,val,S05-C-3,cold,0.75,0.05,0,1.061924695968628,1
0.9461503505579895,0.9723301699549723,0.9604916304201395,0.991080431241567,29149,460,1199,51112,30348,29609,39,val,S05-D-1,body,0.75,0.05,0,1.2104259729385376,1
0.09464508094615615,0.17292377701884834,0.9999999999671052,0.9643697314250926,304,2908,0,78708,304,3212,39,val,S05-D-1,cold,0.75,0.05,0,1.2104259729385376,1
0.9487007768547586,0.973675166677955,0.9573885716213437,0.994821029296349,28332,271,1261,52056,29593,28603,39,val,S05-D-2,body,0.75,0.05,0,1.1067878007888794,1
0.15309842041265767,0.2655426765008811,0.8873239436463499,0.9665158816008252,504,2724,64,78628,568,3228,39,val,S05-D-2,cold,0.75,0.05,0,1.1067878007888794,1
0.9529040363363873,0.9758841382949037,0.9542258064513051,0.9991555380987827,29581,43,1419,50877,31000,29624,39,val,S05-D-3,body,0.75,0.05,0,1.6106507778167725,1
0.02117594052709805,0.04147363776739141,0.07349491790403835,0.9608139780011458,94,3160,1185,77481,1279,3254,39,val,S05-D-3,cold,0.75,0.05,0,1.6106507778167725,1
0.9191258304944456,0.9578588499928024,0.9323321131672087,0.9920286966917209,27253,420,1978,52269,29231,27673,39,val,S05-B-2,body,0.75,0.05,20,0.7844725847244263,1
0.5275024295422206,0.6906731136268092,0.665359156654412,0.9863054174534004,2714,1066,1365,76775,4079,3780,39,val,S05-B-2,cold,0.75,0.05,20,0.7844725847244263,1
0.8755527074652754,0.933647669809872,0.9413993867775032,0.9587279980335851,27326,2183,1701,50710,29027,29509,39,val,S05-B-3,body,0.75,0.05,20,0.5252608060836792,1
0.6447661469915235,0.7840216655369262,0.9965576592039735,0.9840695512336067,2316,1268,8,78328,2324,3584,39,val,S05-B-3,cold,0.75,0.05,20,0.5252608060836792,1
0.9222416459352779,0.9595480858355412,0.935513572500022,0.9919765761652993,27433,422,1891,52174,29324,27855,39,val,S05-C-1,body,0.75,0.05,20,0.9859503507614136,1
0.23024054982757008,0.3743016759768494,0.999999999988519,0.9640711174720276,871,2912,0,78137,871,3783,39,val,S05-C-1,cold,0.75,0.05,20,0.9859503507614136,1
0.9280144609056042,0.962663382171634,0.9339730327456182,0.9966596147420487,26183,180,1851,53706,28034,26363,39,val,S05-C-2,body,0.75,0.05,20,1.1382668018341064,1
0.15320796460134622,0.2657074340521206,0.9999999999819494,0.9623675736793056,554,3062,0,78304,554,3616,39,val,S05-C-2,cold,0.75,0.05,20,1.1382668018341064,1
0.9414519105882352,0.9698431420873951,0.9448427263057164,0.9980101199611504,27545,105,1608,52662,29153,27650,39,val,S05-C-3,body,0.75,0.05,20,1.061924695968628,1
0.17451205510856915,0.29716520039028066,0.9999999999835526,0.9646300669026756,608,2876,0,78436,608,3484,39,val,S05-C-3,cold,0.75,0.05,20,1.061924695968628,1
0.9461503505579895,0.9723301699549723,0.9604916304201395,0.991080431241567,29149,460,1199,51112,30348,29609,39,val,S05-D-1,body,0.75,0.05,20,1.2104259729385376,1
0.09464508094615615,0.17292377701884834,0.9999999999671052,0.9643697314250926,304,2908,0,78708,304,3212,39,val,S05-D-1,cold,0.75,0.05,20,1.2104259729385376,1
0.9487007768547586,0.973675166677955,0.9573885716213437,0.994821029296349,28332,271,1261,52056,29593,28603,39,val,S05-D-2,body,0.75,0.05,20,1.1067878007888794,1
0.15309842041265767,0.2655426765008811,0.8873239436463499,0.9665158816008252,504,2724,64,78628,568,3228,39,val,S05-D-2,cold,0.75,0.05,20,1.1067878007888794,1
0.9529040363363873,0.9758841382949037,0.9542258064513051,0.9991555380987827,29581,43,1419,50877,31000,29624,39,val,S05-D-3,body,0.75,0.05,20,1.6106507778167725,1
0.02117594052709805,0.04147363776739141,0.07349491790403835,0.9608139780011458,94,3160,1185,77481,1279,3254,39,val,S05-D-3,cold,0.75,0.05,20,1.6106507778167725,1
0.9191258304944456,0.9578588499928024,0.9323321131672087,0.9920286966917209,27253,420,1978,52269,29231,27673,39,val,S05-B-2,body,0.75,0.05,50,0.7844725847244263,1
