iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.25,20,1.2770074605941772,6
0.020603015075273352,0.040374199901327554,0.9999999997560975,0.9761965827622496,41,1949,0,79930,41,1990,49,val,S10-A-1,cold,0.75,0.25,20,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.25,20,1.2496578693389893,6
0.028024606971783838,0.054521276595382175,0.9999999997560975,0.982632909537124,41,1422,0,80457,41,1463,49,val,S10-A-2,cold,0.75,0.25,20,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.25,20,1.1155939102172852,6
0.06376109765888813,0.11987860394446223,0.9999999998734178,0.9858261751443671,79,1160,0,80681,79,1239,49,val,S10-A-3,cold,0.75,0.25,20,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.25,20,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.75,0.25,20,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.25,20,1.3689733743667603,6
0.0,0.0,0.0,0.9977278309996318,0,185,500,81235,500,185,49,val,S10-B-2,cold,0.75,0.25,20,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.25,20,1.4431815147399902,6
0.0,0.0,0.0,0.9979679052180502,0,165,723,81032,723,165,49,val,S10-B-3,cold,0.75,0.25,20,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.25,20,1.5627357959747314,6
0.017351365144125157,0.03411086029587632,0.14623655913664008,0.9575962187709831,68,3454,397,78001,465,3522,49,val,S10-C-1,cold,0.75,0.25,20,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.25,20,1.4025400876998901,6
0.018859837119507675,0.03702145561616735,0.13173652694216356,0.9754982472481829,44,1999,290,79587,334,2043,49,val,S10-C-2,cold,0.75,0.25,20,1.4025400876998901,6
0.9640410958894399,0.9816913687876395,0.9781297904946569,0.9980176058777296,9571,143,214,71992,9785,9714,49,val,S10-C-3,body,0.75,0.25,20,1.3430876731872559,6
0.04766786263430206,0.09099804305239238,0.26495726494971633,0.9803847049735831,93,1600,258,79969,351,1693,49,val,S10-C-3,cold,0.75,0.25,20,1.3430876731872559,6
0.9315899812413863,0.9645835713464157,0.934477033756575,0.9996158331616932,8443,28,592,72857,9035,8471,49,val,S10-D-1,body,0.75,0.25,20,1.4139658212661743,6
0.0,0.0,0.0,0.9809089352541422,0,1561,154,80205,154,1561,49,val,S10-D-1,cold,0.75,0.25,20,1.4139658212661743,6
0.9532183145311288,0.9760489213515792,0.9601203074513087,0.9991088932452739,8619,65,358,72878,8977,8684,49,val,S10-D-2,body,0.75,0.25,20,1.050196647644043,6
0.12029161603742052,0.21475054229702006,0.9999999998989899,0.9911514158955536,99,724,0,81097,99,823,49,val,S10-D-2,cold,0.75,0.25,20,1.050196647644043,6
0.9478175576253577,0.9732097895049988,0.968721804510307,0.9969421085550078,9663,220,312,71725,9975,9883,49,val,S10-D-3,body,0.75,0.25,20,0.9209654927253723,6
0.234303215922905,0.37965260545434676,0.8181818181380651,0.994298508558233,153,466,34,81267,187,619,49,val,S10-D-3,cold,0.75,0.25,20,0.9209654927253723,6
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.25,50,1.2770074605941772,6
0.020603015075273352,0.040374199901327554,0.9999999997560975,0.9761965827622496,41,1949,0,79930,41,1990,49,val,S10-A-1,cold,0.75,0.25,50,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.25,50,1.2496578693389893,6
0.028024606971783838,0.054521276595382175,0.9999999997560975,0.982632909537124,41,1422,0,80457,41,1463,49,val,S10-A-2,cold,0.75,0.25,50,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.25,50,1.1155939102172852,6
0.06376109765888813,0.11987860394446223,0.9999999998734178,0.9858261751443671,79,1160,0,80681,79,1239,49,val,S10-A-3,cold,0.75,0.25,50,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.25,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.75,0.25,50,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.25,50,1.3689733743667603,6
0.0,0.0,0.0,0.9977278309996318,0,185,500,81235,500,185,49,val,S10-B-2,cold,0.75,0.25,50,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.25,50,1.4431815147399902,6
0.0,0.0,0.0,0.9979679052180502,0,165,723,81032,723,165,49,val,S10-B-3,cold,0.75,0.25,50,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.25,50,1.5627357959747314,6
0.017351365144125157,0.03411086029587632,0.14623655913664008,0.9575962187709831,68,3454,397,78001,465,3522,49,val,S10-C-1,cold,0.75,0.25,50,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.25,50,1.4025400876998901,6
0.018859837119507675,0.03702145561616735,0.13173652694216356,0.9754982472481829,44,1999,290,79587,334,2043,49,val,S10-C-2,cold,0.75,0.25,50,1.4025400876998901,6
0.9640410958894399,0.9816913687876395,0.9781297904946569,0.9980176058777296,9571,143,214,71992,9785,9714,49,val,S10-C-3,body,0.75,0.25,50,1.3430876731872559,6
0.04766786263430206,0.09099804305239238,0.26495726494971633,0.9803847049735831,93,1600,258,79969,351,1693,49,val,S10-C-3,cold,0.75,0.25,50,1.3430876731872559,6
0.9315899812413863,0.9645835713464157,0.934477033756575,0.9996158331616932,8443,28,592,72857,9035,8471,49,val,S10-D-1,body,0.75,0.25,50,1.4139658212661743,6
0.0,0.0,0.0,0.9809089352541422,0,1561,154,80205,154,1561,49,val,S10-D-1,cold,0.75,0.25,50,1.4139658212661743,6
0.9532183145311288,0.9760489213515792,0.9601203074513087,0.9991088932452739,8619,65,358,72878,8977,8684,49,val,S10-D-2,body,0.75,0.25,50,1.050196647644043,6
0.12029161603742052,0.21475054229702006,0.9999999998989899,0.9911514158955536,99,724,0,81097,99,823,49,val,S10-D-2,cold,0.75,0.25,50,1.050196647644043,6
0.9478175576253577,0.9732097895049988,0.968721804510307,0.9969421085550078,9663,220,312,71725,9975,9883,49,val,S10-D-3,body,0.75,0.25,50,0.9209654927253723,6
0.234303215922905,0.37965260545434676,0.8181818181380651,0.994298508558233,153,466,34,81267,187,619,49,val,S10-D-3,cold,0.75,0.25,50,0.9209654927253723,6
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.3,0,1.2770074605941772,6
0.021058038007082395,0.04124748490924926,0.9999999997560975,0.9767217479450193,41,1906,0,79973,41,1947,49,val,S10-A-1,cold,0.75,0.3,0,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.3,0,1.2496578693389893,6
0.028671328671128173,0.055744391569981344,0.9999999997560975,0.9830359432820402,41,1389,0,80490,41,1430,49,val,S10-A-2,cold,0.75,0.3,0,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.3,0,1.1155939102172852,6
0.06594323873066826,0.12372748629503738,0.9999999998734178,0.9863271465401222,79,1119,0,80722,79,1198,49,val,S10-A-3,cold,0.75,0.3,0,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.3,0,1.2734646797180176,6
0.0,0.0,0.0,0.9999266396047097,0,6,132,81782,132,6,49,val,S10-B-1,cold,0.75,0.3,0,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.3,0,1.3689733743667603,6
0.0,0.0,0.0,0.998010316875338,0,162,500,81258,500,162,49,val,S10-B-2,cold,0.75,0.3,0,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.3,0,1.4431815147399902,6
0.0,0.0,0.0,0.9981772725592081,0,148,723,81049,723,148,49,val,S10-B-3,cold,0.75,0.3,0,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.3,0,1.5627357959747314,6
0.017561983471029025,0.03451776649737432,0.14623655913664008,0.9581732244796565,68,3407,397,78048,465,3475,49,val,S10-C-1,cold,0.75,0.3,0,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.3,0,1.4025400876998901,6
0.018843120070031364,0.03698924731166887,0.1287425149662053,0.9761233544969755,43,1948,291,79638,334,1991,49,val,S10-C-2,cold,0.75,0.3,0,1.4025400876998901,6
0.9640410958894399,0.9816913687876395,0.9781297904946569,0.9980176058777296,9571,143,214,71992,9785,9714,49,val,S10-C-3,body,0.75,0.3,0,1.3430876731872559,6
0.04856396866815372,0.09262948207125185,0.26495726494971633,0.9808260491116747,93,1564,258,80005,351,1657,49,val,S10-C-3,cold,0.75,0.3,0,1.3430876731872559,6
0.9315899812413863,0.9645835713464157,0.934477033756575,0.9996158331616932,8443,28,592,72857,9035,8471,49,val,S10-D-1,body,0.75,0.3,0,1.4139658212661743,6
0.0,0.0,0.0,0.9814592862557809,0,1516,154,80250,154,1516,49,val,S10-D-1,cold,0.75,0.3,0,1.4139658212661743,6
0.9532183145311288,0.9760489213515792,0.9601203074513087,0.9991088932452739,8619,65,358,72878,8977,8684,49,val,S10-D-2,body,0.75,0.3,0,1.050196647644043,6
0.1280724450177481,0.2270642201808823,0.9999999998989899,0.991762505958007,99,674,0,81147,99,773,49,val,S10-D-2,cold,0.75,0.3,0,1.050196647644043,6
0.9478175576253577,0.9732097895049988,0.968721804510307,0.9969421085550078,9663,220,312,71725,9975,9883,49,val,S10-D-3,body,0.75,0.3,0,0.9209654927253723,6
0.24203821655665544,0.389743589738593,0.8128342245554634,0.9946043825626131,152,441,35,81292,187,593,49,val,S10-D-3,cold,0.75,0.3,0,0.9209654927253723,6
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.3,20,1.2770074605941772,6
0.021058038007082395,0.04124748490924926,0.9999999997560975,0.9767217479450193,41,1906,0,79973,41,1947,49,val,S10-A-1,cold,0.75,0.3,20,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.3,20,1.2496578693389893,6
0.028671328671128173,0.055744391569981344,0.9999999997560975,0.9830359432820402,41,1389,0,80490,41,1430,49,val,S10-A-2,cold,0.75,0.3,20,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.3,20,1.1155939102172852,6
0.06594323873066826,0.12372748629503738,0.9999999998734178,0.9863271465401222,79,1119,0,80722,79,1198,49,val,S10-A-3,cold,0.75,0.3,20,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.3,20,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.75,0.3,20,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.3,20,1.3689733743667603,6
0.0,0.0,0.0,0.998010316875338,0,162,500,81258,500,162,49,val,S10-B-2,cold,0.75,0.3,20,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.3,20,1.4431815147399902,6
0.0,0.0,0.0,0.9981772725592081,0,148,723,81049,723,148,49,val,S10-B-3,cold,0.75,0.3,20,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.3,20,1.5627357959747314,6
0.017561983471029025,0.03451776649737432,0.14623655913664008,0.9581732244796565,68,3407,397,78048,465,3475,49,val,S10-C-1,cold,0.75,0.3,20,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.3,20,1.4025400876998901,6
0.018843120070031364,0.03698924731166887,0.1287425149662053,0.9761233544969755,43,1948,291,79638,334,1991,49,val,S10-C-2,cold,0.75,0.3,20,1.4025400876998901,6
0.9640410958894399,0.9816913687876395,0.9781297904946569,0.9980176058777296,9571,143,214,71992,9785,9714,49,val,S10-C-3,body,0.75,0.3,20,1.3430876731872559,6
0.04856396866815372,0.09262948207125185,0.26495726494971633,0.9808260491116747,93,1564,258,80005,351,1657,49,val,S10-C-3,cold,0.75,0.3,20,1.3430876731872559,6
0.9315899812413863,0.9645835713464157,0.934477033756575,0.9996158331616932,8443,28,592,72857,9035,8471,49,val,S10-D-1,body,0.75,0.3,20,1.4139658212661743,6
0.0,0.0,0.0,0.9814592862557809,0,1516,154,80250,154,1516,49,val,S10-D-1,cold,0.75,0.3,20,1.4139658212661743,6
0.9532183145311288,0.9760489213515792,0.9601203074513087,0.9991088932452739,8619,65,358,72878,8977,8684,49,val,S10-D-2,body,0.75,0.3,20,1.050196647644043,6
0.1280724450177481,0.2270642201808823,0.9999999998989899,0.991762505958007,99,674,0,81147,99,773,49,val,S10-D-2,cold,0.75,0.3,20,1.050196647644043,6
0.9478175576253577,0.9732097895049988,0.968721804510307,0.9969421085550078,9663,220,312,71725,9975,9883,49,val,S10-D-3,body,0.75,0.3,20,0.9209654927253723,6
0.24281150159356532,0.3907455012803246,0.8128342245554634,0.9946288524829635,152,439,35,81294,187,591,49,val,S10-D-3,cold,0.75,0.3,20,0.9209654927253723,6
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.3,50,1.2770074605941772,6
0.021058038007082395,0.04124748490924926,0.9999999997560975,0.9767217479450193,41,1906,0,79973,41,1947,49,val,S10-A-1,cold,0.75,0.3,50,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.3,50,1.2496578693389893,6
0.028671328671128173,0.055744391569981344,0.9999999997560975,0.9830359432820402,41,1389,0,80490,41,1430,49,val,S10-A-2,cold,0.75,0.3,50,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.3,50,1.1155939102172852,6
0.06594323873066826,0.12372748629503738,0.9999999998734178,0.9863271465401222,79,1119,0,80722,79,1198,49,val,S10-A-3,cold,0.75,0.3,50,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.3,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.75,0.3,50,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.3,50,1.3689733743667603,6
0.0,0.0,0.0,0.998010316875338,0,162,500,81258,500,162,49,val,S10-B-2,cold,0.75,0.3,50,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.3,50,1.4431815147399902,6
0.0,0.0,0.0,0.9981772725592081,0,148,723,81049,723,148,49,val,S10-B-3,cold,0.75,0.3,50,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.3,50,1.5627357959747314,6
0.017561983471029025,0.03451776649737432,0.14623655913664008,0.9581732244796565,68,3407,397,78048,465,3475,49,val,S10-C-1,cold,0.75,0.3,50,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.3,50,1.4025400876998901,6
0.018843120070031364,0.03698924731166887,0.1287425149662053,0.9761233544969755,43,1948,291,79638,334,1991,49,val,S10-C-2,cold,0.75,0.3,50,1.4025400876998901,6
0.9640410958894399,0.9816913687876395,0.9781297904946569,0.9980176058777296,9571,143,214,71992,9785,9714,49,val,S10-C-3,body,0.75,0.3,50,1.3430876731872559,6
0.04856396866815372,0.09262948207125185,0.26495726494971633,0.9808260491116747,93,1564,258,80005,351,1657,49,val,S10-C-3,cold,0.75,0.3,50,1.3430876731872559,6
0.9315899812413863,0.9645835713464157,0.934477033756575,0.9996158331616932,8443,28,592,72857,9035,8471,49,val,S10-D-1,body,0.75,0.3,50,1.4139658212661743,6
0.0,0.0,0.0,0.9814592862557809,0,1516,154,80250,154,1516,49,val,S10-D-1,cold,0.75,0.3,50,1.4139658212661743,6
0.9532183145311288,0.9760489213515792,0.9601203074513087,0.9991088932452739,8619,65,358,72878,8977,8684,49,val,S10-D-2,body,0.75,0.3,50,1.050196647644043,6
0.1280724450177481,0.2270642201808823,0.9999999998989899,0.991762505958007,99,674,0,81147,99,773,49,val,S10-D-2,cold,0.75,0.3,50,1.050196647644043,6
0.9478175576253577,0.9732097895049988,0.968721804510307,0.9969421085550078,9663,220,312,71725,9975,9883,49,val,S10-D-3,body,0.75,0.3,50,0.9209654927253723,6
0.24281150159356532,0.3907455012803246,0.8128342245554634,0.9946288524829635,152,439,35,81294,187,591,49,val,S10-D-3,cold,0.75,0.3,50,0.9209654927253723,6
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.35,0,1.2770074605941772,6
0.021820117083438957,0.042708333333110894,0.9999999997560975,0.9775522417224224,41,1838,0,80041,41,1879,49,val,S10-A-1,cold,0.75,0.35,0,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.35,0,1.2496578693389893,6
0.029181494661714012,0.05670816044220811,0.9999999997560975,0.9833412718766738,41,1364,0,80515,41,1405,49,val,S10-A-2,cold,0.75,0.35,0,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.35,0,1.1155939102172852,6
0.06816220880010214,0.12762520193757979,0.9999999998734178,0.9868036803068161,79,1080,0,80761,79,1159,49,val,S10-A-3,cold,0.75,0.35,0,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.35,0,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.75,0.35,0,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.35,0,1.3689733743667603,6
0.0,0.0,0.0,0.9983050847456402,0,138,500,81282,500,138,49,val,S10-B-2,cold,0.75,0.35,0,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.35,0,1.4431815147399902,6
0.0,0.0,0.0,0.9984605342560688,0,125,723,81072,723,125,49,val,S10-B-3,cold,0.75,0.35,0,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.35,0,1.5627357959747314,6
0.017768487065540194,0.034916559691823064,0.14623655913664008,0.9587256767539183,68,3362,397,78093,465,3430,49,val,S10-C-1,cold,0.75,0.35,0,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.35,0,1.4025400876998901,6
