iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.45,0,1.3583723306655884,2
0.0,0.0,0.0,0.9848719271100733,0,1232,482,80206,482,1232,21,val,S06-D-3,cold,0.7,0.45,0,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.45,20,1.602587103843689,2
0.2513977838769427,0.4017871649062536,0.2513977838769427,0.9999999999998613,2473,0,7364,72083,9837,2473,21,val,S06-A-1,cold,0.7,0.45,20,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.45,20,1.231551170349121,2
0.08545603944089789,0.15745647236882113,0.2937853107303138,0.9787469832043321,208,1726,500,79486,708,1934,21,val,S06-A-2,cold,0.7,0.45,20,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.45,20,1.1068227291107178,2
0.18193717277407534,0.3078626799545668,0.42464358451706063,0.983814771800516,417,1310,565,79628,982,1727,21,val,S06-A-3,cold,0.7,0.45,20,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.45,20,1.0823135375976562,2
0.2976958525318185,0.45880681817855967,0.8156565656359682,0.9915485010547825,323,689,73,80835,396,1012,21,val,S06-B-1,cold,0.7,0.45,20,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.45,20,1.0010031461715698,2
0.3395918367319217,0.5070079219956917,0.5116851168448747,0.9949202904803538,416,412,397,80695,813,828,21,val,S06-B-2,cold,0.7,0.45,20,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.45,20,1.1415820121765137,2
0.2107969151652888,0.3481953290845846,0.2811428571396441,0.9963970633597389,246,292,629,80753,875,538,21,val,S06-B-3,cold,0.7,0.45,20,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.45,20,1.1531199216842651,2
0.3483870967667013,0.516746411475012,0.8393782382984778,0.9966718465132702,162,272,31,81455,193,434,21,val,S06-C-1,cold,0.7,0.45,20,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.45,20,1.05525541305542,2
0.2980132450302932,0.459183673466041,0.999999999968254,0.9909074198883658,315,742,0,80863,315,1057,21,val,S06-C-2,cold,0.7,0.45,20,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.45,20,1.024976372718811,2
0.4235145385534322,0.5950266429787299,0.9999999999701492,0.9944107372677583,335,456,0,81129,335,791,21,val,S06-C-3,cold,0.7,0.45,20,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.45,20,1.3666328191757202,2
0.0,0.0,0.0,0.9830160874369418,0,1383,490,80047,490,1383,21,val,S06-D-1,cold,0.7,0.45,20,1.3666328191757202,2
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.45,20,1.3583723306655884,2
0.0,0.0,0.0,0.9848719271100733,0,1232,482,80206,482,1232,21,val,S06-D-3,cold,0.7,0.45,20,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.45,50,1.602587103843689,2
0.2513977838769427,0.4017871649062536,0.2513977838769427,0.9999999999998613,2473,0,7364,72083,9837,2473,21,val,S06-A-1,cold,0.7,0.45,50,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.45,50,1.231551170349121,2
0.0869201838692565,0.15993848519738588,0.2937853107303138,0.9792518347041104,208,1685,500,79527,708,1893,21,val,S06-A-2,cold,0.7,0.45,50,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.45,50,1.1068227291107178,2
0.1848404255310956,0.3120089786744781,0.42464358451706063,0.9842595566975977,417,1274,565,79664,982,1691,21,val,S06-A-3,cold,0.7,0.45,50,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.45,50,1.0823135375976562,2
0.2976958525318185,0.45880681817855967,0.8156565656359682,0.9915485010547825,323,689,73,80835,396,1012,21,val,S06-B-1,cold,0.7,0.45,50,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.45,50,1.0010031461715698,2
0.3395918367319217,0.5070079219956917,0.5116851168448747,0.9949202904803538,416,412,397,80695,813,828,21,val,S06-B-2,cold,0.7,0.45,50,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.45,50,1.1415820121765137,2
0.2107969151652888,0.3481953290845846,0.2811428571396441,0.9963970633597389,246,292,629,80753,875,538,21,val,S06-B-3,cold,0.7,0.45,50,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.45,50,1.1531199216842651,2
0.3811764705792664,0.5519591141302903,0.8393782382984778,0.997161280849536,162,232,31,81495,193,394,21,val,S06-C-1,cold,0.7,0.45,50,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.45,50,1.05525541305542,2
0.2980132450302932,0.459183673466041,0.999999999968254,0.9909074198883658,315,742,0,80863,315,1057,21,val,S06-C-2,cold,0.7,0.45,50,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.45,50,1.024976372718811,2
0.44021024966570027,0.6113138686075611,0.9999999999701492,0.9947784519211872,335,426,0,81159,335,761,21,val,S06-C-3,cold,0.7,0.45,50,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.45,50,1.3666328191757202,2
0.0,0.0,0.0,0.9830160874369418,0,1383,490,80047,490,1383,21,val,S06-D-1,cold,0.7,0.45,50,1.3666328191757202,2
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.45,50,1.3583723306655884,2
0.0,0.0,0.0,0.9848719271100733,0,1232,482,80206,482,1232,21,val,S06-D-3,cold,0.7,0.45,50,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.5,0,1.602587103843689,2
0.23391277828582502,0.3791398912503055,0.23391277828582502,0.9999999999998613,2301,0,7536,72083,9837,2301,21,val,S06-A-1,cold,0.7,0.5,0,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.5,0,1.231551170349121,2
0.09463276836113639,0.17290322580570794,0.2838983050807359,0.9825641530807045,201,1416,507,79796,708,1617,21,val,S06-A-2,cold,0.7,0.5,0,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.5,0,1.1068227291107178,2
0.20039486673148868,0.33388157894599557,0.41344195518927246,0.9871012379845083,406,1044,576,79894,982,1450,21,val,S06-A-3,cold,0.7,0.5,0,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.5,0,1.0823135375976562,2
0.3033816425091461,0.4655300222352444,0.7929292929092695,0.9921618173788097,314,639,82,80885,396,953,21,val,S06-B-1,cold,0.7,0.5,0,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.5,0,1.0010031461715698,2
0.34431916738643265,0.5122580645128242,0.4883148831428252,0.9958080067070665,397,340,416,80767,813,737,21,val,S06-B-2,cold,0.7,0.5,0,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.5,0,1.1415820121765137,2
0.22314911365773568,0.3648763853336328,0.24457142856863348,0.9989635387746315,214,84,661,80961,875,298,21,val,S06-B-3,cold,0.7,0.5,0,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.5,0,1.1531199216842651,2
0.387096774183943,0.5581395348737364,0.8082901553985341,0.9974304697344822,156,210,37,81517,193,366,21,val,S06-C-1,cold,0.7,0.5,0,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.5,0,1.05525541305542,2
0.3253886010328975,0.49100860046527756,0.9968253967937516,0.9920348017889845,314,650,1,80955,315,964,21,val,S06-C-2,cold,0.7,0.5,0,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.5,0,1.024976372718811,2
0.47443181817507907,0.6435452793772298,0.9970149253433727,0.9954771097627021,334,369,1,81216,335,703,21,val,S06-C-3,cold,0.7,0.5,0,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.5,0,1.3666328191757202,2
0.0,0.0,0.0,0.9854476237257785,0,1185,490,80245,490,1185,21,val,S06-D-1,cold,0.7,0.5,0,1.3666328191757202,2
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.5,0,1.3583723306655884,2
0.0,0.0,0.0,0.9887030624522964,0,920,482,80518,482,920,21,val,S06-D-3,cold,0.7,0.5,0,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.5,20,1.602587103843689,2
0.23391277828582502,0.3791398912503055,0.23391277828582502,0.9999999999998613,2301,0,7536,72083,9837,2301,21,val,S06-A-1,cold,0.7,0.5,20,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.5,20,1.231551170349121,2
0.09508041627201949,0.1736501079906106,0.2838983050807359,0.9826872875928456,201,1406,507,79806,708,1607,21,val,S06-A-2,cold,0.7,0.5,20,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.5,20,1.1068227291107178,2
0.20199004975023888,0.33609271523039697,0.41344195518927246,0.9872989201609891,406,1028,576,79910,982,1434,21,val,S06-A-3,cold,0.7,0.5,20,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.5,20,1.0823135375976562,2
0.305744888020392,0.4683072334044124,0.7929292929092695,0.9922599479906541,314,631,82,80893,396,945,21,val,S06-B-1,cold,0.7,0.5,20,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.5,20,1.0010031461715698,2
0.34431916738643265,0.5122580645128242,0.4883148831428252,0.9958080067070665,397,340,416,80767,813,737,21,val,S06-B-2,cold,0.7,0.5,20,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.5,20,1.1415820121765137,2
0.22314911365773568,0.3648763853336328,0.24457142856863348,0.9989635387746315,214,84,661,80961,875,298,21,val,S06-B-3,cold,0.7,0.5,20,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.5,20,1.1531199216842651,2
0.387096774183943,0.5581395348737364,0.8082901553985341,0.9974304697344822,156,210,37,81517,193,366,21,val,S06-C-1,cold,0.7,0.5,20,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.5,20,1.05525541305542,2
0.3253886010328975,0.49100860046527756,0.9968253967937516,0.9920348017889845,314,650,1,80955,315,964,21,val,S06-C-2,cold,0.7,0.5,20,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.5,20,1.024976372718811,2
0.48405797100747744,0.6523437499936295,0.9970149253433727,0.9956487099343022,334,355,1,81230,335,689,21,val,S06-C-3,cold,0.7,0.5,20,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.5,20,1.3666328191757202,2
0.0,0.0,0.0,0.9854476237257785,0,1185,490,80245,490,1185,21,val,S06-D-1,cold,0.7,0.5,20,1.3666328191757202,2
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.5,20,1.3583723306655884,2
0.0,0.0,0.0,0.9887399002921254,0,917,482,80521,482,917,21,val,S06-D-3,cold,0.7,0.5,20,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.5,50,1.602587103843689,2
0.23391277828582502,0.3791398912503055,0.23391277828582502,0.9999999999998613,2301,0,7536,72083,9837,2301,21,val,S06-A-1,cold,0.7,0.5,50,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.5,50,1.231551170349121,2
0.09612625537974115,0.17539267015630283,0.2838983050807359,0.98297049697077,201,1383,507,79829,708,1584,21,val,S06-A-2,cold,0.7,0.5,50,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.5,50,1.1068227291107178,2
0.20199004975023888,0.33609271523039697,0.41344195518927246,0.9872989201609891,406,1028,576,79910,982,1434,21,val,S06-A-3,cold,0.7,0.5,50,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.5,50,1.0823135375976562,2
0.305744888020392,0.4683072334044124,0.7929292929092695,0.9922599479906541,314,631,82,80893,396,945,21,val,S06-B-1,cold,0.7,0.5,50,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.5,50,1.0010031461715698,2
0.357980162305158,0.5272244355874687,0.4883148831428252,0.9963504999567243,397,296,416,80811,813,693,21,val,S06-B-2,cold,0.7,0.5,50,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.5,50,1.1415820121765137,2
0.23060344827337712,0.374781085811079,0.24457142856863348,0.9993460423220434,214,53,661,80992,875,267,21,val,S06-B-3,cold,0.7,0.5,50,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.5,50,1.1531199216842651,2
0.4083769633400948,0.5799256505468415,0.8082901553985341,0.9976874227610217,156,189,37,81538,193,345,21,val,S06-C-1,cold,0.7,0.5,50,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.5,50,1.05525541305542,2
0.3253886010328975,0.49100860046527756,0.9968253967937516,0.9920348017889845,314,650,1,80955,315,964,21,val,S06-C-2,cold,0.7,0.5,50,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.5,50,1.024976372718811,2
0.48405797100747744,0.6523437499936295,0.9970149253433727,0.9956487099343022,334,355,1,81230,335,689,21,val,S06-C-3,cold,0.7,0.5,50,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.5,50,1.3666328191757202,2
0.0,0.0,0.0,0.9858405992876108,0,1153,490,80277,490,1153,21,val,S06-D-1,cold,0.7,0.5,50,1.3666328191757202,2
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.5,50,1.3583723306655884,2
0.0,0.0,0.0,0.9887399002921254,0,917,482,80521,482,917,21,val,S06-D-3,cold,0.7,0.5,50,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.55,0,1.602587103843689,2
0.2169360577409607,0.356528276668318,0.2169360577409607,0.9999999999998613,2134,0,7703,72083,9837,2134,21,val,S06-A-1,cold,0.7,0.55,0,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.55,0,1.231551170349121,2
0.1007999999994624,0.18313953488283363,0.2669491525386024,0.9856302024330166,189,1167,519,80045,708,1356,21,val,S06-A-2,cold,0.7,0.55,0,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.55,0,1.1068227291107178,2
0.21350762527116826,0.35188509874168816,0.3991853360448148,0.989448713830217,392,854,590,80084,982,1246,21,val,S06-A-3,cold,0.7,0.55,0,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.55,0,1.0823135375976562,2
0.3167701863321245,0.48113207546791564,0.7727272727077594,0.9930081939059673,306,570,90,80954,396,876,21,val,S06-B-1,cold,0.7,0.55,0,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.55,0,1.0010031461715698,2
0.3548689138543552,0.523842432615592,0.46617466174088346,0.996856005030269,379,255,434,80852,813,634,21,val,S06-B-2,cold,0.7,0.55,0,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.55,0,1.1415820121765137,2
0.20526893523375117,0.34061930782932043,0.21371428571184325,0.9995558023319144,187,36,688,81009,875,223,21,val,S06-B-3,cold,0.7,0.55,0,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.55,0,1.1531199216842651,2
0.4431486880337274,0.6141414141290072,0.7875647667985718,0.998164621238881,152,150,41,81577,193,302,21,val,S06-C-1,cold,0.7,0.55,0,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.55,0,1.05525541305542,2
0.36619718309429344,0.5360824742221987,0.9904761904447468,0.9934195208625706,312,537,3,81068,315,849,21,val,S06-C-2,cold,0.7,0.55,0,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.55,0,1.024976372718811,2
