iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,case_id,class,cold_thr,body_thr
0.4873030583869441,0.6552841475569197,0.5920504447690664,0.9738632785222999,5258,1909,3623,71130,8881,7167,S10-D-1,abdomen,0.6,0.6
0.033411488862739126,0.06466250709000379,0.7402597402116714,0.9601545874812318,114,3258,40,78508,154,3372,S10-D-1,cold,0.6,0.6
0.9706762908582522,0.9851199766913636,0.9734176000437365,0.9770524674156431,71004,206,1939,8771,72943,71210,S10-D-2,background,0.6,0.6
0.4949616344638116,0.662173025786493,0.6030637530968651,0.9734536294185574,5354,1939,3524,71103,8878,7293,S10-D-2,abdomen,0.6,0.6
0.0289727831430232,0.05631399317390127,0.9999999998989899,0.9594480634554748,99,3318,0,78503,99,3417,S10-D-2,cold,0.6,0.6
0.9595329228378322,0.9793486107375207,0.9617068594063575,0.983659147868688,69190,163,2755,9812,71945,69353,S10-D-3,background,0.6,0.6
0.4557920752607384,0.6261774370204676,0.5840825500607028,0.9618061332001107,5717,2755,4071,69377,9788,8472,S10-D-3,abdomen,0.6,0.6
0.045665445665334155,0.08734236338139341,0.999999999946524,0.9521857756351838,187,3908,0,77825,187,4095,S10-D-3,cold,0.6,0.6
0.9932920466709589,0.9966347363196254,0.9964111905602082,0.9723618090440627,73298,231,264,8127,73562,73529,S10-A-1,background,0.65,0.6
0.5587926815050007,0.7169557416262582,0.5765299987969501,0.9964131896796331,4795,264,3522,73339,8317,5059,S10-A-1,abdomen,0.65,0.6
0.012304921968750587,0.024310702638528577,0.9999999997560975,0.959806543802323,41,3291,0,78588,41,3332,S10-A-1,cold,0.65,0.6
0.979576326225907,0.9896828056066768,0.9811762100512145,0.9877985730524373,70889,118,1360,9553,72249,71007,S10-A-2,background,0.65,0.6
0.5667879890804669,0.7235031070325085,0.646832814121862,0.9811868861528592,6229,1360,3401,70930,9630,7589,S10-A-2,abdomen,0.65,0.6
0.012334536702730643,0.024368499256985532,0.9999999997560975,0.9599042489526057,41,3283,0,78596,41,3324,S10-A-2,cold,0.65,0.6
0.9477832102936401,0.973191683021804,0.9492952666332405,0.9883082553873644,68429,115,3655,9721,72084,68544,S10-A-3,background,0.65,0.6
0.5663174858980126,0.7231196625163477,0.7203033719373574,0.9632360073720656,7028,2653,2729,69510,9757,9681,S10-A-3,abdomen,0.65,0.6
0.021380243572337268,0.04186539480646035,0.9999999998734178,0.9558167666571822,79,3616,0,78225,79,3695,S10-A-3,cold,0.65,0.6
0.9897054850039193,0.9948261111638537,0.992776896911413,0.9718292532894922,73258,229,533,7900,73791,73487,S10-B-1,background,0.65,0.6
0.6102546134073694,0.7579603974753333,0.6533700137543412,0.9923569119217305,5225,565,2772,73358,7997,5790,S10-B-1,abdomen,0.65,0.6
0.037383177569953706,0.07207207207181236,0.7575757575183655,0.9689074191811795,100,2543,32,79245,132,2643,S10-B-1,cold,0.65,0.6
0.9866022639878859,0.9932559545234687,0.9897671900377654,0.9705223880584943,73124,237,756,7803,73880,73361,S10-B-2,background,0.65,0.6
0.5730138118279152,0.7285553470913857,0.643766578248483,0.987483194406966,4854,931,2686,73449,7540,5785,S10-B-2,abdomen,0.65,0.6
0.11020684977921259,0.19853390348137284,0.649999999987,0.969921395234467,325,2449,175,78971,500,2774,S10-B-2,cold,0.65,0.6
0.9881605739018882,0.9940450352685163,0.9918117099313819,0.9660194174745258,73281,273,605,7761,73886,73554,S10-B-3,background,0.65,0.6
0.5584163225642963,0.7166458852862245,0.6289153330589127,0.9876288383437672,4598,923,2713,73686,7311,5521,S10-B-3,abdomen,0.65,0.6
0.12804299715419526,0.2270179372190947,0.5601659750959866,0.9699496286807432,405,2440,318,78757,723,2845,S10-B-3,cold,0.65,0.6
0.9802463655530768,0.9900246581483277,0.9831923419410921,0.9785031847124019,70664,216,1208,9832,71872,70880,S10-C-1,background,0.65,0.6
0.4880286212269626,0.6559398310827594,0.5551497443383542,0.9817797254515696,5320,1318,4263,71019,9583,6638,S10-C-1,abdomen,0.65,0.6
0.07867907801401001,0.1458804191490736,0.7634408601986357,0.9503161254679332,355,4047,110,77408,465,4402,S10-C-1,cold,0.65,0.6
0.979959559027065,0.9898783584333496,0.9823950017353722,0.9819100555826357,70757,179,1268,9716,72025,70936,S10-C-2,background,0.65,0.6
0.5195054945050187,0.6837823178444622,0.5933479761525015,0.981218645918133,5673,1359,3888,71000,9561,7032,S10-C-2,abdomen,0.65,0.6
0.06010388325486,0.11339244050370184,0.7275449101578579,0.9545387689063131,243,3709,91,77877,334,3952,S10-C-2,cold,0.65,0.6
0.9798615916953661,0.9898283756859036,0.9814237194148497,0.9882473173214222,70795,115,1340,9670,72135,70910,S10-C-3,background,0.65,0.6
0.5428940807087054,0.7037347378497104,0.6231715073133102,0.9807549043951963,5879,1395,3555,71091,9434,7274,S10-C-3,abdomen,0.65,0.6
0.07807966235801087,0.1448495228770618,0.8433048432808176,0.9578271156933446,296,3440,55,78129,351,3736,S10-C-3,cold,0.65,0.6
0.9695017064845093,0.9845147158720013,0.9743568635520375,0.9596015495285449,71016,365,1869,8670,72885,71381,S10-D-1,background,0.65,0.6
0.5044870015722966,0.6706432173160308,0.6140074315948496,0.9736031435259281,5453,1928,3428,71111,8881,7381,S10-D-1,abdomen,0.65,0.6
0.029530618588655487,0.057367149758280896,0.6168831168430595,0.9625394418216664,95,3063,59,78703,154,3158,S10-D-1,cold,0.65,0.6
0.9706762908582522,0.9851199766913636,0.9734176000437365,0.9770524674156431,71004,206,1939,8771,72943,71210,S10-D-2,background,0.65,0.6
0.510307848756115,0.6757666646258947,0.6217616580303876,0.9734536294185574,5520,1939,3358,71103,8878,7459,S10-D-2,abdomen,0.65,0.6
0.03045216856342525,0.05910447761176387,0.9999999998989899,0.9614768824628199,99,3152,0,78669,99,3251,S10-D-2,cold,0.65,0.6
0.9595329228378322,0.9793486107375207,0.9617068594063575,0.983659147868688,69190,163,2755,9812,71945,69353,S10-D-3,background,0.65,0.6
0.47054133779759977,0.6399566278120683,0.6029832447889221,0.9618061332001107,5902,2755,3886,69377,9788,8657,S10-D-3,abdomen,0.65,0.6
0.04782608695639942,0.0912863070537191,0.999999999946524,0.9544492432675964,187,3723,0,78010,187,3910,S10-D-3,cold,0.65,0.6
0.9932920466709589,0.9966347363196254,0.9964111905602082,0.9723618090440627,73298,231,264,8127,73562,73529,S10-A-1,background,0.7,0.6
0.5840811094271249,0.7374383874047395,0.6026211374286369,0.9964131896796331,5012,264,3305,73339,8317,5276,S10-A-1,abdomen,0.7,0.6
0.013162118780054055,0.02598225602019651,0.9999999997560975,0.9624567960037418,41,3074,0,78805,41,3115,S10-A-1,cold,0.7,0.6
0.979576326225907,0.9896828056066768,0.9811762100512145,0.9877985730524373,70889,118,1360,9553,72249,71007,S10-A-2,background,0.7,0.6
0.5876251137392287,0.7402567629523497,0.6706126687428134,0.9811868861528592,6458,1360,3172,70930,9630,7818,S10-A-2,abdomen,0.7,0.6
0.013247172859407925,0.02614795918359009,0.9999999997560975,0.9627010588794487,41,3054,0,78825,41,3095,S10-A-2,cold,0.7,0.6
0.9477832102936401,0.973191683021804,0.9492952666332405,0.9883082553873644,68429,115,3655,9721,72084,68544,S10-A-3,background,0.7,0.6
0.5748175182477191,0.7300115874851478,0.7425438146963794,0.9605476490721062,7245,2847,2512,69316,9757,10092,S10-A-3,abdomen,0.7,0.6
0.024056029232569866,0.04698186143310443,0.9999999998734178,0.960838699429264,79,3205,0,78636,79,3284,S10-A-3,cold,0.7,0.6
0.9897054850039193,0.9948261111638537,0.992776896911413,0.9718292532894922,73258,229,533,7900,73791,73487,S10-B-1,background,0.7,0.6
0.6311858076556591,0.7738981110469563,0.6762535950973162,0.9922757463846175,5408,571,2589,73352,7997,5979,S10-B-1,abdomen,0.7,0.6
0.037720706259880735,0.07269914926499343,0.7121212120672635,0.9711449112338031,94,2360,38,79428,132,2454,S10-B-1,cold,0.7,0.6
0.9866022639878859,0.9932559545234687,0.9897671900377654,0.9705223880584943,73124,237,756,7803,73880,73361,S10-B-2,background,0.7,0.6
0.587363219201568,0.7400489215026758,0.6620689655163633,0.9871067491259765,4992,959,2548,73421,7540,5951,S10-B-2,abdomen,0.7,0.6
0.10565635005298593,0.1911196911190762,0.59399999998812,0.9716163104887041,297,2311,203,79109,500,2608,S10-B-2,cold,0.7,0.6
0.9881605739018882,0.9940450352685163,0.9918117099313819,0.9660194174745258,73281,273,605,7761,73886,73554,S10-B-3,background,0.7,0.6
0.5719811434780949,0.7277201076503439,0.647243879085423,0.9871061132033686,4732,962,2579,73647,7311,5694,S10-B-3,abdomen,0.7,0.6
0.12083195774143007,0.2156111929301455,0.5062240663830397,0.9715999359581055,366,2306,357,78891,723,2672,S10-B-3,cold,0.7,0.6
0.9802463655530768,0.9900246581483277,0.9831923419410921,0.9785031847124019,70664,216,1208,9832,71872,70880,S10-C-1,background,0.7,0.6
0.5145551080185696,0.6794802054997404,0.5865595325048664,0.9814617692189362,5621,1341,3962,70996,9583,6962,S10-C-1,abdomen,0.7,0.6
0.07884113037264583,0.14615892581962106,0.7139784946083015,0.9540114173468843,332,3746,133,77709,465,4078,S10-C-1,cold,0.7,0.6
0.979959559027065,0.9898783584333496,0.9823950017353722,0.9819100555826357,70757,179,1268,9716,72025,70936,S10-C-2,background,0.7,0.6
0.5443662615365582,0.7049704142007662,0.6230519820095982,0.9809007863567794,5957,1382,3604,70977,9561,7339,S10-C-2,abdomen,0.7,0.6
0.05852620377744473,0.11058054787607294,0.6586826347108179,0.9580197582917465,220,3425,114,78161,334,3645,S10-C-2,cold,0.7,0.6
0.9798615916953661,0.9898283756859036,0.9814237194148497,0.9882473173214222,70795,115,1340,9670,72135,70910,S10-C-3,background,0.7,0.6
0.5627765486720475,0.7202265085821269,0.647127411489668,0.980492784813484,6105,1414,3329,71072,9434,7519,S10-C-3,abdomen,0.7,0.6
0.07769985974732763,0.1441957313895258,0.7891737891513055,0.9605977761158087,277,3214,74,78355,351,3491,S10-C-3,cold,0.7,0.6
0.9695017064845093,0.9845147158720013,0.9743568635520375,0.9596015495285449,71016,365,1869,8670,72885,71381,S10-D-1,background,0.7,0.6
0.5225866050803486,0.6864458196816609,0.636977817812592,0.9733840824763519,5657,1944,3224,71095,8881,7601,S10-D-1,abdomen,0.7,0.6
0.0262197145701088,0.051099611901516497,0.5129870129537021,0.9650343663624288,79,2859,75,78907,154,2938,S10-D-1,cold,0.7,0.6
0.9706762908582522,0.9851199766913636,0.9734176000437365,0.9770524674156431,71004,206,1939,8771,72943,71210,S10-D-2,background,0.7,0.6
0.5287048164920692,0.691702951136495,0.6441766163543092,0.9734536294185574,5719,1939,3159,71103,8878,7658,S10-D-2,abdomen,0.7,0.6
0.03243774574039175,0.062837194541216,0.9999999998989899,0.9639090209113842,99,2953,0,78868,99,3052,S10-D-2,cold,0.7,0.6
0.9595329228378322,0.9793486107375207,0.9617068594063575,0.983659147868688,69190,163,2755,9812,71945,69353,S10-D-3,background,0.7,0.6
0.48680538945986856,0.6548340393583276,0.6238250919486883,0.9618061332001107,6106,2755,3682,69377,9788,8861,S10-D-3,abdomen,0.7,0.6
0.05045871559619412,0.09606986899538641,0.999999999946524,0.9569451751433379,187,3519,0,78214,187,3706,S10-D-3,cold,0.7,0.6
0.9932920466709589,0.9966347363196254,0.9964111905602082,0.9723618090440627,73298,231,264,8127,73562,73529,S10-A-1,background,0.75,0.6
0.6132152429779592,0.7602398324057211,0.6326800529029305,0.9964131896796331,5262,264,3055,73339,8317,5526,S10-A-1,abdomen,0.75,0.6
0.014310645724208341,0.028217481073543643,0.9999999997560975,0.9655100819500769,41,2824,0,79055,41,2865,S10-A-1,cold,0.75,0.6
0.979576326225907,0.9896828056066768,0.9811762100512145,0.9877985730524373,70889,118,1360,9553,72249,71007,S10-A-2,background,0.75,0.6
0.6151046405817878,0.7616901408446413,0.7019730010376926,0.9811868861528592,6760,1360,2870,70930,9630,8120,S10-A-2,abdomen,0.75,0.6
0.014679556032886934,0.02893436838380757,0.9999999997560975,0.9663894283026214,41,2752,0,79127,41,2793,S10-A-2,cold,0.75,0.6
0.9477832102936401,0.973191683021804,0.9492952666332405,0.9883082553873644,68429,115,3655,9721,72084,68544,S10-A-3,background,0.75,0.6
0.5798987144522166,0.7340960647002988,0.7628369375824916,0.9573465626427731,7443,3078,2314,69085,9757,10521,S10-A-3,abdomen,0.75,0.6
0.02767075306470168,0.05385139740949608,0.9999999998734178,0.9660805708628969,79,2776,0,79065,79,2855,S10-A-3,cold,0.75,0.6
0.9897054850039193,0.9948261111638537,0.992776896911413,0.9718292532894922,73258,229,533,7900,73791,73487,S10-B-1,background,0.75,0.6
0.6555944055936415,0.7919746568104244,0.7033887707881663,0.9921134153103917,5625,583,2372,73340,7997,6208,S10-B-1,abdomen,0.75,0.6
0.03604395604379761,0.06957997454361654,0.6212121211650596,0.9737981121923787,82,2143,50,79645,132,2225,S10-B-1,cold,0.75,0.6
0.9866022639878859,0.9932559545234687,0.9897671900377654,0.9705223880584943,73124,237,756,7803,73880,73361,S10-B-2,background,0.75,0.6
0.6038155430704543,0.7529738013568175,0.6842175066303923,0.9865017477815291,5159,1004,2381,73376,7540,6163,S10-B-2,abdomen,0.75,0.6
0.0953101361569769,0.17403314917066978,0.50399999998992,0.9736674035862228,252,2144,248,79276,500,2396,S10-B-2,cold,0.75,0.6
0.9881605739018882,0.9940450352685163,0.9918117099313819,0.9660194174745258,73281,273,605,7761,73886,73554,S10-B-3,background,0.75,0.6
0.5896974063393495,0.741898934964316,0.6717275338521793,0.9863689367233194,4911,1017,2400,73592,7311,5928,S10-B-3,abdomen,0.75,0.6
0.10912280701716098,0.19677317304588177,0.43015214383914036,0.9738044509032386,311,2127,412,79070,723,2438,S10-B-3,cold,0.75,0.6
0.9802463655530768,0.9900246581483277,0.9831923419410921,0.9785031847124019,70664,216,1208,9832,71872,70880,S10-C-1,background,0.75,0.6
0.5480102227085176,0.7080188679241108,0.6265261400389998,0.9810193953300551,6004,1373,3579,70964,9583,7377,S10-C-1,abdomen,0.75,0.6
0.07836990595590812,0.14534883720895023,0.6451612903087062,0.9587134000367125,300,3363,165,78092,465,3663,S10-C-1,cold,0.75,0.6
0.979959559027065,0.9898783584333496,0.9823950017353722,0.9819100555826357,70757,179,1268,9716,72025,70936,S10-C-2,background,0.75,0.6
0.5655103341522666,0.7224613237171557,0.6496182407691145,0.9803479871196423,6211,1422,3350,70937,9561,7633,S10-C-2,abdomen,0.75,0.6
0.051355206847214396,0.0976933514244296,0.5389221556724874,0.9611330375308311,180,3171,154,78415,334,3351,S10-C-2,cold,0.75,0.6
0.9798615916953661,0.9898283756859036,0.9814237194148497,0.9882473173214222,70795,115,1340,9670,72135,70910,S10-C-3,background,0.75,0.6
0.5866445916109394,0.7394782608691365,0.6760652957381004,0.980161686394479,6378,1438,3056,71048,9434,7816,S10-C-3,abdomen,0.75,0.6
0.07685297691349681,0.14273624823655082,0.7207977207771852,0.9639446358296702,253,2941,98,78628,351,3194,S10-C-3,cold,0.75,0.6
0.9695017064845093,0.9845147158720013,0.9743568635520375,0.9596015495285449,71016,365,1869,8670,72885,71381,S10-D-1,background,0.75,0.6
0.5476168525854636,0.7076904747717235,0.6688435986930876,0.9730828735331847,5940,1966,2941,71073,8881,7906,S10-D-1,abdomen,0.75,0.6
0.0208791208790444,0.04090419806228596,0.3701298701058357,0.9684954626616237,57,2576,97,79190,154,2633,S10-D-1,cold,0.75,0.6
0.9706762908582522,0.9851199766913636,0.9734176000437365,0.9770524674156431,71004,206,1939,8771,72943,71210,S10-D-2,background,0.75,0.6
0.5533881852634248,0.7124918169370276,0.6742509574220834,0.9734536294185574,5986,1939,2892,71103,8878,7925,S10-D-2,abdomen,0.75,0.6
0.03554757630148816,0.06865464632431119,0.9999999998989899,0.9671722418448849,99,2686,0,79135,99,2785,S10-D-2,cold,0.75,0.6
0.9595329228378322,0.9793486107375207,0.9617068594063575,0.983659147868688,69190,163,2755,9812,71945,69353,S10-D-3,background,0.75,0.6
0.5114406441835992,0.6767591518089056,0.6553943604406871,0.9618061332001107,6415,2755,3373,69377,9788,9170,S10-D-3,abdomen,0.75,0.6
0.055048572269487644,0.1043526785711374,0.999999999946524,0.9607257778374756,187,3210,0,78523,187,3397,S10-D-3,cold,0.75,0.6
0.9932920466709589,0.9966347363196254,0.9964111905602082,0.9723618090440627,73298,231,264,8127,73562,73529,S10-A-1,background,0.8,0.6
0.6474493361278273,0.7860021208902184,0.6683900444863912,0.9963452576659924,5559,269,2758,73334,8317,5828,S10-A-1,abdomen,0.8,0.6
0.014018691588730457,0.027649769585147276,0.8780487802736466,0.969137385654323,36,2527,5,79352,41,2563,S10-A-1,cold,0.8,0.6
0.979576326225907,0.9896828056066768,0.9811762100512145,0.9877985730524373,70889,118,1360,9553,72249,71007,S10-A-2,background,0.8,0.6
0.6456778889894034,0.7846953444648984,0.7368639667697436,0.9811868861528592,7096,1360,2534,70930,9630,8456,S10-A-2,abdomen,0.8,0.6
0.01668701668694877,0.03282626100867564,0.9999999997560975,0.9704930446144957,41,2416,0,79463,41,2457,S10-A-2,cold,0.8,0.6
0.9477832102936401,0.973191683021804,0.9492952666332405,0.9883082553873644,68429,115,3655,9721,72084,68544,S10-A-3,background,0.8,0.6
0.5866423246610477,0.7394764598711576,0.7904068873621087,0.9530368748526319,7712,3389,2045,68774,9757,11101,S10-A-3,abdomen,0.8,0.6
0.03472527472512209,0.06711979609147357,0.9999999998734178,0.9731674832906523,79,2196,0,79645,79,2275,S10-A-3,cold,0.8,0.6
0.9897054850039193,0.9948261111638537,0.992776896911413,0.9718292532894922,73258,229,533,7900,73791,73487,S10-B-1,background,0.8,0.6
0.6864318102538234,0.814064115821569,0.7382768538192593,0.9918293359304964,5904,604,2093,73319,7997,6508,S10-B-1,abdomen,0.8,0.6
0.030561122244335867,0.05930967428264799,0.46212121208620294,0.97720937056769,61,1864,71,79924,132,1925,S10-B-1,cold,0.8,0.6
0.9866022639878859,0.9932559545234687,0.9897671900377654,0.9705223880584943,73124,237,756,7803,73880,73361,S10-B-2,background,0.8,0.6
0.631053303912866,0.7737985048054298,0.720689655171458,0.9856009680020187,5434,1071,2106,73309,7540,6505,S10-B-2,abdomen,0.8,0.6
0.07809202194986031,0.14487079091564264,0.36999999999259997,0.9770449521001011,185,1869,315,79551,500,2054,S10-B-2,cold,0.8,0.6
0.9881605739018882,0.9940450352685163,0.9918117099313819,0.9660194174745258,73281,273,605,7761,73886,73554,S10-B-3,background,0.8,0.6
0.6128802281361538,0.7599823191389715,0.7055122418264184,0.9851894543552406,5158,1105,2153,73504,7311,6263,S10-B-3,abdomen,0.8,0.6
0.0856703803300589,0.15782024062222993,0.3084370677689013,0.9768464352130034,223,1880,500,79317,723,2103,S10-B-3,cold,0.8,0.6
0.9802463655530768,0.9900246581483277,0.9831923419410921,0.9785031847124019,70664,216,1208,9832,71872,70880,S10-C-1,background,0.8,0.6
0.5848782260990686,0.7380733944949897,0.6716059689025653,0.9803558344967334,6436,1421,3147,70916,9583,7857,S10-C-1,abdomen,0.8,0.6
0.07420494699624793,0.1381578947364634,0.5419354838593132,0.9640169418696257,252,2931,213,78524,465,3183,S10-C-1,cold,0.8,0.6
0.979959559027065,0.9898783584333496,0.9823950017353722,0.9819100555826357,70757,179,1268,9716,72025,70936,S10-C-2,background,0.8,0.6
0.5946729479972869,0.745824338142969,0.6865390649506468,0.979587888168579,6564,1477,2997,70882,9561,8041,S10-C-2,abdomen,0.8,0.6
0.039657360405965555,0.07628928898359387,0.3742514969947829,0.9654597602528663,125,2818,209,78768,334,2943,S10-C-2,cold,0.8,0.6
0.9798615916953661,0.9898283756859036,0.9814237194148497,0.9882473173214222,70795,115,1340,9670,72135,70910,S10-C-3,background,0.8,0.6
0.6194406235666029,0.765005662513723,0.7160271358906974,0.9797064260683471,6755,1471,2679,71015,9434,8226,S10-C-3,abdomen,0.8,0.6
0.07547169811294864,0.14035087719253478,0.6267806267627698,0.9685664897202407,220,2564,131,79005,351,2784,S10-C-3,cold,0.8,0.6
0.9695017064845093,0.9845147158720013,0.9743568635520375,0.9596015495285449,71016,365,1869,8670,72885,71381,S10-D-1,background,0.8,0.6
0.587905523388854,0.7404792221317626,0.7203017678181282,0.9726173688028351,6397,2000,2484,71039,8881,8397,S10-D-1,abdomen,0.8,0.6
0.010118785745665998,0.020034843205487655,0.14935064934095124,0.9740845828338217,23,2119,131,79647,154,2142,S10-D-1,cold,0.8,0.6
0.9706762908582522,0.9851199766913636,0.9734176000437365,0.9770524674156431,71004,206,1939,8771,72943,71210,S10-D-2,background,0.8,0.6
0.5892576499948329,0.7415508114706872,0.7179544942546542,0.9734536294185574,6374,1939,2504,71103,8878,8313,S10-D-2,abdomen,0.8,0.6
0.041301627033619934,0.07932692307660526,0.9999999998989899,0.9719143007295228,99,2298,0,79523,99,2397,S10-D-2,cold,0.8,0.6
