epoch,split,case_id,class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,body_thr,cold_thr,loss
25,val,S10-C-1,body,0.9396244583524894,0.9688725611870282,0.9711385350308805,0.9953111086374394,9758,337,290,71535,10048,10095,0.7,0.35,1.6734486818313599
25,val,S10-C-1,cold,0.12910938433873814,0.22869242985585658,0.46451612902226846,0.9851697256152495,216,1208,249,80247,465,1424,0.7,0.35,1.6734486818313599
25,val,S10-C-2,body,0.9275110854049281,0.9623924784952178,0.9724103082355002,0.993349531412566,9622,479,273,71546,9895,10101,0.7,0.35,1.691544771194458
25,val,S10-C-2,cold,0.10465753424600188,0.1894841269831871,0.5718562874080283,0.9817248057263523,191,1491,143,80095,334,1682,0.7,0.35,1.691544771194458
25,val,S10-C-3,body,0.9254958877591432,0.9613065326628335,0.9775166070506105,0.9923754072224312,9565,550,220,71585,9785,10115,0.7,0.35,1.6711479425430298
25,val,S10-C-3,cold,0.12787436904022506,0.22675285927286548,0.6495726495541432,0.982444310951344,228,1432,123,80137,351,1660,0.7,0.35,1.6711479425430298
25,val,S10-D-1,body,0.6517991380167868,0.7891990291257347,0.7197565024895187,0.9870755299442976,6503,942,2532,71943,9035,7445,0.7,0.35,1.9058626890182495
25,val,S10-D-1,cold,0.07692307691996263,0.14285714285177228,0.1233766233686119,0.9988626079298243,19,93,135,81673,154,112,0.7,0.35,1.9058626890182495
25,val,S10-D-2,body,0.8407803650085579,0.913504273503753,0.8929486465401659,0.9923639005797689,8016,557,961,72386,8977,8573,0.7,0.35,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9963212378239088,0,301,99,81520,99,301,0.7,0.35,1.7913954257965088
25,val,S10-D-3,body,0.9298566342721737,0.9636535872757822,0.9688220551368733,0.9941900062546398,9664,418,311,71527,9975,10082,0.7,0.35,1.7305654287338257
25,val,S10-D-3,cold,0.062211981566342466,0.11713665943516172,0.43315508019074034,0.9863580194045262,81,1115,106,80618,187,1196,0.7,0.35,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.4,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9944063801461921,0,458,41,81421,41,458,0.7,0.4,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.4,1.793506383895874
25,val,S10-A-2,cold,0.02493917274924003,0.048664688427010896,0.9999999997560975,0.9804223305119774,41,1603,0,80276,41,1644,0.7,0.4,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.4,1.7484050989151
25,val,S10-A-3,cold,0.05129913391038442,0.09759188846579474,0.9746835441804199,0.9826248457373465,77,1422,2,80419,79,1499,0.7,0.4,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.4,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.7,0.4,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.4,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999877180052813,0,1,500,81419,500,1,0.7,0.4,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.4,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9983496927225146,0,134,723,81063,723,134,0.7,0.4,1.909144401550293
25,val,S10-C-1,body,0.9396244583524894,0.9688725611870282,0.9711385350308805,0.9953111086374394,9758,337,290,71535,10048,10095,0.7,0.4,1.6734486818313599
25,val,S10-C-1,cold,0.15128593040732766,0.26281208935438366,0.4301075268724708,0.9894788533544915,200,857,265,80598,465,1057,0.7,0.4,1.6734486818313599
25,val,S10-C-2,body,0.9275110854049281,0.9623924784952178,0.9724103082355002,0.993349531412566,9622,479,273,71546,9895,10101,0.7,0.4,1.691544771194458
25,val,S10-C-2,cold,0.12579058327388765,0.22347066167151394,0.5359281436965291,0.9866521216874236,179,1089,155,80497,334,1268,0.7,0.4,1.691544771194458
25,val,S10-C-3,body,0.9254958877591432,0.9613065326628335,0.9775166070506105,0.9923754072224312,9565,550,220,71585,9785,10115,0.7,0.4,1.6711479425430298
25,val,S10-C-3,cold,0.16445427728492293,0.2824572514231637,0.6353276353095348,0.9876791428114863,223,1005,128,80564,351,1228,0.7,0.4,1.6711479425430298
25,val,S10-D-1,body,0.6517991380167868,0.7891990291257347,0.7197565024895187,0.9870755299442976,6503,942,2532,71943,9035,7445,0.7,0.4,1.9058626890182495
25,val,S10-D-1,cold,0.02870813396991827,0.05581395348577609,0.03896103895850902,0.9993273487756525,6,55,148,81711,154,61,0.7,0.4,1.9058626890182495
25,val,S10-D-2,body,0.8407803650085579,0.913504273503753,0.8929486465401659,0.9923639005797689,8016,557,961,72386,8977,8573,0.7,0.4,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9972623165200869,0,224,99,81597,99,224,0.7,0.4,1.7913954257965088
25,val,S10-D-3,body,0.9298566342721737,0.9636535872757822,0.9688220551368733,0.9941900062546398,9664,418,311,71527,9975,10082,0.7,0.4,1.7305654287338257
25,val,S10-D-3,cold,0.022244691607459607,0.04352126607276438,0.11764705881723812,0.9901875619393647,22,802,165,80931,187,824,0.7,0.4,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.45,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9965070408772706,0,286,41,81593,41,286,0.7,0.45,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.45,1.793506383895874
25,val,S10-A-2,cold,0.028531663186996997,0.05548037889001705,0.9999999997560975,0.9829504512755428,41,1396,0,80483,41,1437,0.7,0.45,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.45,1.7484050989151
25,val,S10-A-3,cold,0.0563847429514396,0.10675039246384027,0.8607594935619293,0.9862293960238773,68,1127,11,80714,79,1195,0.7,0.45,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.45,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.7,0.45,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.45,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.7,0.45,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.45,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9987068487750781,0,105,723,81092,723,105,0.7,0.45,1.909144401550293
25,val,S10-C-1,body,0.9396244583524894,0.9688725611870282,0.9711385350308805,0.9953111086374394,9758,337,290,71535,10048,10095,0.7,0.45,1.6734486818313599
25,val,S10-C-1,cold,0.16972477064064476,0.2901960784290965,0.3978494623570355,0.9923270517462413,185,625,280,80830,465,810,0.7,0.45,1.6734486818313599
25,val,S10-C-2,body,0.9275110854049281,0.9623924784952178,0.9724103082355002,0.993349531412566,9622,479,273,71546,9895,10101,0.7,0.45,1.691544771194458
25,val,S10-C-2,cold,0.14723926380239055,0.2566844919766487,0.5029940119609881,0.9901085970631003,168,807,166,80779,334,975,0.7,0.45,1.691544771194458
25,val,S10-C-3,body,0.9254958877591432,0.9613065326628335,0.9775166070506105,0.9923754072224312,9565,550,220,71585,9785,10115,0.7,0.45,1.6711479425430298
25,val,S10-C-3,cold,0.20591039084646418,0.3415019762818854,0.615384615367083,0.9914428275446565,216,698,135,80871,351,914,0.7,0.45,1.6711479425430298
25,val,S10-D-1,body,0.6517991380167868,0.7891990291257347,0.7197565024895187,0.9870755299442976,6503,942,2532,71943,9035,7445,0.7,0.45,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9996697893988945,0,27,154,81739,154,27,0.7,0.45,1.9058626890182495
25,val,S10-D-2,body,0.8407803650085579,0.913504273503753,0.8929486465401659,0.9923639005797689,8016,557,961,72386,8977,8573,0.7,0.45,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9981667298125179,0,150,99,81671,99,150,0.7,0.45,1.7913954257965088
25,val,S10-D-3,body,0.9298566342721737,0.9636535872757822,0.9688220551368733,0.9941900062546398,9664,418,311,71527,9975,10082,0.7,0.45,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9923286799700253,0,627,187,81106,187,627,0.7,0.45,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.5,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.997813847262302,0,179,41,81700,41,179,0.7,0.5,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.5,1.793506383895874
25,val,S10-A-2,cold,0.03468697123490113,0.06704824202725226,0.9999999997560975,0.9860648029408047,41,1141,0,80738,41,1182,0.7,0.5,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.5,1.7484050989151
25,val,S10-A-3,cold,0.055143160126668686,0.10452261306427615,0.6582278480179459,0.9894429442454284,52,864,27,80977,79,916,0.7,0.5,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.5,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.7,0.5,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.5,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.7,0.5,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.5,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9991625306352453,0,68,723,81129,723,68,0.7,0.5,1.909144401550293
25,val,S10-C-1,body,0.9396244583524894,0.9688725611870282,0.9711385350308805,0.9953111086374394,9758,337,290,71535,10048,10095,0.7,0.5,1.6734486818313599
25,val,S10-C-1,cold,0.17433155080027452,0.29690346083518304,0.3505376344010637,0.9942299429131429,163,470,302,80985,465,633,0.7,0.5,1.6734486818313599
25,val,S10-C-2,body,0.9275110854049281,0.9623924784952178,0.9724103082355002,0.993349531412566,9622,479,273,71546,9895,10101,0.7,0.5,1.691544771194458
25,val,S10-C-2,cold,0.17647058823329784,0.2999999999971154,0.46706586824948904,0.9932586473168199,156,550,178,81036,334,706,0.7,0.5,1.691544771194458
25,val,S10-C-3,body,0.9254958877591432,0.9613065326628335,0.9775166070506105,0.9923754072224312,9565,550,220,71585,9785,10115,0.7,0.5,1.6711479425430298
25,val,S10-C-3,cold,0.25240384615081246,0.40307101727060396,0.5982905982735529,0.9941031519325977,210,481,141,81088,351,691,0.7,0.5,1.6711479425430298
25,val,S10-D-1,body,0.6517991380167868,0.7891990291257347,0.7197565024895187,0.9870755299442976,6503,942,2532,71943,9035,7445,0.7,0.5,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999877699776191,0,1,154,81765,154,1,0.7,0.5,1.9058626890182495
25,val,S10-D-2,body,0.8407803650085579,0.913504273503753,0.8929486465401659,0.9923639005797689,8016,557,961,72386,8977,8573,0.7,0.5,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9986800454649786,0,108,99,81713,99,108,0.7,0.5,1.7913954257965088
25,val,S10-D-3,body,0.9298566342721737,0.9636535872757822,0.9688220551368733,0.9941900062546398,9664,418,311,71527,9975,10082,0.7,0.5,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9936133507884216,0,522,187,81211,187,522,0.7,0.5,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.55,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9989740959219093,0,84,41,81795,41,84,0.7,0.55,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.55,1.793506383895874
25,val,S10-A-2,cold,0.026824034334476138,0.05224660397019596,0.6097560974122546,0.9891180888871397,25,891,16,80988,41,916,0.7,0.55,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.55,1.7484050989151
25,val,S10-A-3,cold,0.0339462517675538,0.0656634746913042,0.30379746831597504,0.992326584474653,24,628,55,81213,79,652,0.7,0.55,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.55,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.7,0.55,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.55,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.7,0.55,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.55,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9995443181397097,0,37,723,81160,723,37,0.7,0.55,1.909144401550293
25,val,S10-C-1,body,0.9396244583524894,0.9688725611870282,0.9711385350308805,0.9953111086374394,9758,337,290,71535,10048,10095,0.7,0.55,1.6734486818313599
25,val,S10-C-1,cold,0.16707317072966985,0.28631138975667386,0.2946236559076425,0.995641765391812,137,355,328,81100,465,492,0.7,0.55,1.6734486818313599
25,val,S10-C-2,body,0.9275110854049281,0.9623924784952178,0.9724103082355002,0.993349531412566,9622,479,273,71546,9895,10101,0.7,0.55,1.691544771194458
25,val,S10-C-2,cold,0.1972027972000391,0.3294392523326,0.4221556886101151,0.9953300811412503,141,381,193,81205,334,522,0.7,0.55,1.691544771194458
25,val,S10-C-3,body,0.9254958877591432,0.9613065326628335,0.9775166070506105,0.9923754072224312,9565,550,220,71585,9785,10115,0.7,0.55,1.6711479425430298
25,val,S10-C-3,cold,0.2836468885631889,0.4419391206263592,0.5584045583886494,0.9958317498067899,196,340,155,81229,351,536,0.7,0.55,1.6711479425430298
25,val,S10-D-1,body,0.6517991380167868,0.7891990291257347,0.7197565024895187,0.9870755299442976,6503,942,2532,71943,9035,7445,0.7,0.55,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.7,0.55,1.9058626890182495
25,val,S10-D-2,body,0.8407803650085579,0.913504273503753,0.8929486465401659,0.9923639005797689,8016,557,961,72386,8977,8573,0.7,0.55,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9990466995024506,0,78,99,81743,99,78,0.7,0.55,1.7913954257965088
25,val,S10-D-3,body,0.9298566342721737,0.9636535872757822,0.9688220551368733,0.9941900062546398,9664,418,311,71527,9975,10082,0.7,0.55,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9946900272838395,0,434,187,81299,187,434,0.7,0.55,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.6,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9996824582614591,0,26,41,81853,41,26,0.7,0.6,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.6,1.793506383895874
25,val,S10-A-2,cold,0.002836879432583874,0.005657708627925633,0.048780487792980366,0.9918904725264119,2,664,39,81215,41,666,0.7,0.6,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.6,1.7484050989151
25,val,S10-A-3,cold,0.02277432712168169,0.04453441295456408,0.13924050631148854,0.9950635989295104,11,404,68,81437,79,415,0.7,0.6,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.6,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.7,0.6,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.6,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.7,0.6,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.6,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9998768427403723,0,10,723,81187,723,10,0.7,0.6,1.909144401550293
25,val,S10-C-1,body,0.9396244583524894,0.9688725611870282,0.9711385350308805,0.9953111086374394,9758,337,290,71535,10048,10095,0.7,0.6,1.6734486818313599
25,val,S10-C-1,cold,0.15130674002542907,0.26284348864679996,0.23655913977985893,0.996783500091953,110,262,355,81193,465,372,0.7,0.6,1.6734486818313599
25,val,S10-C-2,body,0.9275110854049281,0.9623924784952178,0.9724103082355002,0.993349531412566,9622,479,273,71546,9895,10101,0.7,0.6,1.691544771194458
25,val,S10-C-2,cold,0.2137030995071174,0.3521505376296754,0.39221556885053244,0.9965802956388355,131,279,203,81307,334,410,0.7,0.6,1.691544771194458
25,val,S10-C-3,body,0.9254958877591432,0.9613065326628335,0.9775166070506105,0.9923754072224312,9565,550,220,71585,9785,10115,0.7,0.6,1.6711479425430298
25,val,S10-C-3,cold,0.3014827018072243,0.4632911392346419,0.5213675213526676,0.9968615527956703,183,256,168,81313,351,439,0.7,0.6,1.6711479425430298
25,val,S10-D-1,body,0.6517991380167868,0.7891990291257347,0.7197565024895187,0.9870755299442976,6503,942,2532,71943,9035,7445,0.7,0.6,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.7,0.6,1.9058626890182495
25,val,S10-D-2,body,0.8407803650085579,0.913504273503753,0.8929486465401659,0.9923639005797689,8016,557,961,72386,8977,8573,0.7,0.6,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9994377971424208,0,46,99,81775,99,46,0.7,0.6,1.7913954257965088
25,val,S10-D-3,body,0.9298566342721737,0.9636535872757822,0.9688220551368733,0.9941900062546398,9664,418,311,71527,9975,10082,0.7,0.6,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9956076492969798,0,359,187,81374,187,359,0.7,0.6,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.65,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.7,0.65,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.65,1.793506383895874
25,val,S10-A-2,cold,0.0,0.0,0.0,0.9947849876035376,0,427,41,81452,41,427,0.7,0.65,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.65,1.7484050989151
25,val,S10-A-3,cold,0.011428571428244898,0.02259887005585879,0.050632911385995835,0.9966887012620818,4,271,75,81570,79,275,0.7,0.65,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.65,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.7,0.65,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.65,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.7,0.65,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.65,1.909144401550293
