iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.0,0.0,0.0,0.9972145188601619,0,227,426,81267,426,227,19,val,S09-D-2,cold,0.75,0.65,50,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.65,50,1.3639366626739502,5
0.0,0.0,0.0,0.9945232117362042,0,445,668,80807,668,445,19,val,S09-D-3,cold,0.75,0.65,50,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.7,0,1.2268810272216797,5
0.21894409937548223,0.35923566878523266,0.999999999929078,0.9938492767090581,141,503,0,81276,141,644,19,val,S09-A-1,cold,0.75,0.7,0,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.7,0,1.3396337032318115,5
0.0,0.0,0.0,0.9944054919012785,0,458,54,81408,54,458,19,val,S09-A-2,cold,0.75,0.7,0,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.7,0,1.3029695749282837,5
0.10810810810616021,0.1951219512163395,0.36363636361432505,0.9952296495625962,60,390,105,81365,165,450,19,val,S09-A-3,cold,0.75,0.7,0,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.7,0,1.252327561378479,5
0.1311475409805352,0.23188405796621359,0.31111111109382716,0.9969782236357968,56,247,124,81493,180,303,19,val,S09-B-1,cold,0.75,0.7,0,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.7,0,1.36391282081604,5
0.0,0.0,0.0,0.9976870548497201,0,189,206,81525,206,189,19,val,S09-B-2,cold,0.75,0.7,0,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.7,0,1.381056785583496,5
0.0,0.0,0.0,0.9983352306805972,0,136,227,81557,227,136,19,val,S09-B-3,cold,0.75,0.7,0,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.7,0,1.3443139791488647,5
0.0,0.0,0.0,0.9931466470153534,0,558,500,80862,500,558,19,val,S09-C-1,cold,0.75,0.7,0,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.7,0,1.3541027307510376,5
0.0,0.0,0.0,0.9926998343658681,0,595,415,80910,415,595,19,val,S09-C-2,cold,0.75,0.7,0,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.7,0,1.26059889793396,5
0.12499999999892243,0.22222222222051938,0.20984081041664485,0.9942262000023399,145,469,546,80760,691,614,19,val,S09-C-3,cold,0.75,0.7,0,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.7,0,1.434880256652832,5
0.0,0.0,0.0,0.9986528027824524,0,110,269,81541,269,110,19,val,S09-D-1,cold,0.75,0.7,0,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.7,0,1.3943209648132324,5
0.0,0.0,0.0,0.9984293322206546,0,128,426,81366,426,128,19,val,S09-D-2,cold,0.75,0.7,0,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.7,0,1.3639366626739502,5
0.0,0.0,0.0,0.9958277950080003,0,339,668,80913,668,339,19,val,S09-D-3,cold,0.75,0.7,0,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.7,20,1.2268810272216797,5
0.21894409937548223,0.35923566878523266,0.999999999929078,0.9938492767090581,141,503,0,81276,141,644,19,val,S09-A-1,cold,0.75,0.7,20,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.7,20,1.3396337032318115,5
0.0,0.0,0.0,0.9944054919012785,0,458,54,81408,54,458,19,val,S09-A-2,cold,0.75,0.7,20,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.7,20,1.3029695749282837,5
0.10810810810616021,0.1951219512163395,0.36363636361432505,0.9952296495625962,60,390,105,81365,165,450,19,val,S09-A-3,cold,0.75,0.7,20,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.7,20,1.252327561378479,5
0.1311475409805352,0.23188405796621359,0.31111111109382716,0.9969782236357968,56,247,124,81493,180,303,19,val,S09-B-1,cold,0.75,0.7,20,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.7,20,1.36391282081604,5
0.0,0.0,0.0,0.9976870548497201,0,189,206,81525,206,189,19,val,S09-B-2,cold,0.75,0.7,20,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.7,20,1.381056785583496,5
0.0,0.0,0.0,0.9983352306805972,0,136,227,81557,227,136,19,val,S09-B-3,cold,0.75,0.7,20,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.7,20,1.3443139791488647,5
0.0,0.0,0.0,0.9931466470153534,0,558,500,80862,500,558,19,val,S09-C-1,cold,0.75,0.7,20,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.7,20,1.3541027307510376,5
0.0,0.0,0.0,0.9926998343658681,0,595,415,80910,415,595,19,val,S09-C-2,cold,0.75,0.7,20,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.7,20,1.26059889793396,5
0.12499999999892243,0.22222222222051938,0.20984081041664485,0.9942262000023399,145,469,546,80760,691,614,19,val,S09-C-3,cold,0.75,0.7,20,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.7,20,1.434880256652832,5
0.0,0.0,0.0,0.998799769751626,0,98,269,81553,269,98,19,val,S09-D-1,cold,0.75,0.7,20,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.7,20,1.3943209648132324,5
0.0,0.0,0.0,0.9984293322206546,0,128,426,81366,426,128,19,val,S09-D-2,cold,0.75,0.7,20,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.7,20,1.3639366626739502,5
0.0,0.0,0.0,0.9958277950080003,0,339,668,80913,668,339,19,val,S09-D-3,cold,0.75,0.7,20,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.7,50,1.2268810272216797,5
0.21894409937548223,0.35923566878523266,0.999999999929078,0.9938492767090581,141,503,0,81276,141,644,19,val,S09-A-1,cold,0.75,0.7,50,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.7,50,1.3396337032318115,5
0.0,0.0,0.0,0.9944054919012785,0,458,54,81408,54,458,19,val,S09-A-2,cold,0.75,0.7,50,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.7,50,1.3029695749282837,5
0.10810810810616021,0.1951219512163395,0.36363636361432505,0.9952296495625962,60,390,105,81365,165,450,19,val,S09-A-3,cold,0.75,0.7,50,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.7,50,1.252327561378479,5
0.1311475409805352,0.23188405796621359,0.31111111109382716,0.9969782236357968,56,247,124,81493,180,303,19,val,S09-B-1,cold,0.75,0.7,50,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.7,50,1.36391282081604,5
0.0,0.0,0.0,0.9976870548497201,0,189,206,81525,206,189,19,val,S09-B-2,cold,0.75,0.7,50,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.7,50,1.381056785583496,5
0.0,0.0,0.0,0.9983352306805972,0,136,227,81557,227,136,19,val,S09-B-3,cold,0.75,0.7,50,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.7,50,1.3443139791488647,5
0.0,0.0,0.0,0.9931466470153534,0,558,500,80862,500,558,19,val,S09-C-1,cold,0.75,0.7,50,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.7,50,1.3541027307510376,5
0.0,0.0,0.0,0.9926998343658681,0,595,415,80910,415,595,19,val,S09-C-2,cold,0.75,0.7,50,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.7,50,1.26059889793396,5
0.12499999999892243,0.22222222222051938,0.20984081041664485,0.9942262000023399,145,469,546,80760,691,614,19,val,S09-C-3,cold,0.75,0.7,50,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.7,50,1.434880256652832,5
0.0,0.0,0.0,0.998799769751626,0,98,269,81553,269,98,19,val,S09-D-1,cold,0.75,0.7,50,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.7,50,1.3943209648132324,5
0.0,0.0,0.0,0.9984293322206546,0,128,426,81366,426,128,19,val,S09-D-2,cold,0.75,0.7,50,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.7,50,1.3639366626739502,5
0.0,0.0,0.0,0.9958277950080003,0,339,668,80913,668,339,19,val,S09-D-3,cold,0.75,0.7,50,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.75,0,1.2268810272216797,5
0.24006908462452384,0.3871866295210698,0.9858156027669633,0.9946441017864006,139,438,2,81341,141,577,19,val,S09-A-1,cold,0.75,0.75,0,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.75,0,1.3396337032318115,5
0.0,0.0,0.0,0.9951628270587307,0,396,54,81470,54,396,19,val,S09-A-2,cold,0.75,0.75,0,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.75,0,1.3029695749282837,5
0.098814229247059,0.17985611510467883,0.30303030301193756,0.9958290012842034,50,341,115,81414,165,391,19,val,S09-A-3,cold,0.75,0.75,0,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.75,0,1.252327561378479,5
0.13281249999654135,0.23448275861529924,0.2833333333175926,0.9975042818692198,51,204,129,81536,180,255,19,val,S09-B-1,cold,0.75,0.75,0,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.75,0,1.36391282081604,5
0.0,0.0,0.0,0.9983601341262209,0,134,206,81580,206,134,19,val,S09-B-2,cold,0.75,0.75,0,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.75,0,1.381056785583496,5
0.0,0.0,0.0,0.999106410585852,0,73,227,81620,227,73,19,val,S09-B-3,cold,0.75,0.75,0,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.75,0,1.3443139791488647,5
0.0,0.0,0.0,0.9944116924587332,0,455,500,80965,500,455,19,val,S09-C-1,cold,0.75,0.75,0,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.75,0,1.3541027307510376,5
0.0,0.0,0.0,0.993754984356666,0,509,415,80996,415,509,19,val,S09-C-2,cold,0.75,0.75,0,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.75,0,1.26059889793396,5
0.13388734995259569,0.23615635178960787,0.20984081041664485,0.9951741373153683,145,392,546,80837,691,537,19,val,S09-C-3,cold,0.75,0.75,0,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.75,0,1.434880256652832,5
0.0,0.0,0.0,0.9996570770718057,0,28,269,81623,269,28,19,val,S09-D-1,cold,0.75,0.75,0,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.75,0,1.3943209648132324,5
0.0,0.0,0.0,0.9993987287406436,0,49,426,81445,426,49,19,val,S09-D-2,cold,0.75,0.75,0,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.75,0,1.3639366626739502,5
0.0,0.0,0.0,0.9977231329689118,0,185,668,81067,668,185,19,val,S09-D-3,cold,0.75,0.75,0,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.75,20,1.2268810272216797,5
0.24006908462452384,0.3871866295210698,0.9858156027669633,0.9946441017864006,139,438,2,81341,141,577,19,val,S09-A-1,cold,0.75,0.75,20,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.75,20,1.3396337032318115,5
0.0,0.0,0.0,0.9951628270587307,0,396,54,81470,54,396,19,val,S09-A-2,cold,0.75,0.75,20,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.75,20,1.3029695749282837,5
0.098814229247059,0.17985611510467883,0.30303030301193756,0.9958290012842034,50,341,115,81414,165,391,19,val,S09-A-3,cold,0.75,0.75,20,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.75,20,1.252327561378479,5
0.13281249999654135,0.23448275861529924,0.2833333333175926,0.9975042818692198,51,204,129,81536,180,255,19,val,S09-B-1,cold,0.75,0.75,20,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.75,20,1.36391282081604,5
0.0,0.0,0.0,0.9983601341262209,0,134,206,81580,206,134,19,val,S09-B-2,cold,0.75,0.75,20,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.75,20,1.381056785583496,5
0.0,0.0,0.0,0.999106410585852,0,73,227,81620,227,73,19,val,S09-B-3,cold,0.75,0.75,20,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.75,20,1.3443139791488647,5
0.0,0.0,0.0,0.9944116924587332,0,455,500,80965,500,455,19,val,S09-C-1,cold,0.75,0.75,20,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.75,20,1.3541027307510376,5
0.0,0.0,0.0,0.993754984356666,0,509,415,80996,415,509,19,val,S09-C-2,cold,0.75,0.75,20,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.75,20,1.26059889793396,5
0.13388734995259569,0.23615635178960787,0.20984081041664485,0.9951741373153683,145,392,546,80837,691,537,19,val,S09-C-3,cold,0.75,0.75,20,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.75,20,1.434880256652832,5
0.0,0.0,0.0,0.9999999999998775,0,0,269,81651,269,0,19,val,S09-D-1,cold,0.75,0.75,20,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.75,20,1.3943209648132324,5
0.0,0.0,0.0,0.9993987287406436,0,49,426,81445,426,49,19,val,S09-D-2,cold,0.75,0.75,20,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.75,20,1.3639366626739502,5
0.0,0.0,0.0,0.9977231329689118,0,185,668,81067,668,185,19,val,S09-D-3,cold,0.75,0.75,20,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.75,50,1.2268810272216797,5
0.24006908462452384,0.3871866295210698,0.9858156027669633,0.9946441017864006,139,438,2,81341,141,577,19,val,S09-A-1,cold,0.75,0.75,50,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.75,50,1.3396337032318115,5
0.0,0.0,0.0,0.9951628270587307,0,396,54,81470,54,396,19,val,S09-A-2,cold,0.75,0.75,50,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.75,50,1.3029695749282837,5
0.098814229247059,0.17985611510467883,0.30303030301193756,0.9958290012842034,50,341,115,81414,165,391,19,val,S09-A-3,cold,0.75,0.75,50,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.75,50,1.252327561378479,5
0.13281249999654135,0.23448275861529924,0.2833333333175926,0.9975042818692198,51,204,129,81536,180,255,19,val,S09-B-1,cold,0.75,0.75,50,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.75,50,1.36391282081604,5
0.0,0.0,0.0,0.9983601341262209,0,134,206,81580,206,134,19,val,S09-B-2,cold,0.75,0.75,50,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.75,50,1.381056785583496,5
0.0,0.0,0.0,0.999106410585852,0,73,227,81620,227,73,19,val,S09-B-3,cold,0.75,0.75,50,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.75,50,1.3443139791488647,5
0.0,0.0,0.0,0.9944116924587332,0,455,500,80965,500,455,19,val,S09-C-1,cold,0.75,0.75,50,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.75,50,1.3541027307510376,5
0.0,0.0,0.0,0.993754984356666,0,509,415,80996,415,509,19,val,S09-C-2,cold,0.75,0.75,50,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.75,50,1.26059889793396,5
0.13388734995259569,0.23615635178960787,0.20984081041664485,0.9951741373153683,145,392,546,80837,691,537,19,val,S09-C-3,cold,0.75,0.75,50,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.75,50,1.434880256652832,5
