iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.0,0.0,0.0,0.9950649255462181,0,404,57,81459,57,404,64,val,S08-D-1,cold,0.7,0.2,50,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.2,50,1.2954647541046143,4
0.0,0.0,0.0,0.9947702468785992,0,426,463,81031,463,426,64,val,S08-D-2,cold,0.7,0.2,50,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.2,50,0.8436724543571472,4
0.2790697674364521,0.4363636363570248,0.45425867506453443,0.997561364165411,144,199,173,81404,317,343,64,val,S08-D-3,cold,0.7,0.2,50,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.25,0,1.4528881311416626,4
0.022216547497389643,0.043467399450303604,0.9999999998850575,0.9532095853749767,87,3829,0,78004,87,3916,64,val,S08-A-1,cold,0.7,0.25,0,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.25,0,1.5086992979049683,4
0.01996273622565887,0.039144050104281986,0.9999999998666668,0.9550125236726795,75,3682,0,78163,75,3757,64,val,S08-A-2,cold,0.7,0.25,0,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.25,0,0.8378551602363586,4
0.2773938795647338,0.4343122101998086,0.9568671963569028,0.973370846135691,843,2158,38,78881,881,3001,64,val,S08-B-1,cold,0.7,0.25,0,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.25,0,0.8190446496009827,4
0.2914853946532537,0.4513955726638528,0.6806966618188578,0.988674274599477,469,920,220,80311,689,1389,64,val,S08-B-2,cold,0.7,0.25,0,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.25,0,0.33276188373565674,4
0.6483704974215406,0.7866805410989247,0.8298572996615823,0.9968522016071059,756,255,155,80754,911,1011,64,val,S08-B-3,cold,0.7,0.25,0,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.25,0,1.1890357732772827,4
0.10530191457987739,0.19053964023920542,0.9930555555210744,0.9702567620539776,286,2428,2,79204,288,2714,64,val,S08-C-1,cold,0.7,0.25,0,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.25,0,0.6424863934516907,4
0.35262807717662925,0.5213969503171599,0.9925093632772938,0.9880937753420751,530,969,4,80417,534,1499,64,val,S08-C-2,cold,0.7,0.25,0,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.25,0,0.5423930883407593,4
0.46096654274521726,0.6310432569921032,0.7279843444084543,0.9963640383740132,372,296,139,81113,511,668,64,val,S08-C-3,cold,0.7,0.25,0,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.25,0,1.2516027688980103,4
0.0,0.0,0.0,0.9952237274469546,0,391,57,81472,57,391,64,val,S08-D-1,cold,0.7,0.25,0,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.25,0,1.2954647541046143,4
0.0,0.0,0.0,0.9949421166994863,0,412,463,81045,463,412,64,val,S08-D-2,cold,0.7,0.25,0,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.25,0,0.8436724543571472,4
0.28367346938196586,0.4419713831408272,0.4384858044025714,0.9978799799025774,139,173,178,81430,317,312,64,val,S08-D-3,cold,0.7,0.25,0,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.25,20,1.4528881311416626,4
0.022216547497389643,0.043467399450303604,0.9999999998850575,0.9532095853749767,87,3829,0,78004,87,3916,64,val,S08-A-1,cold,0.7,0.25,20,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.25,20,1.5086992979049683,4
0.01996273622565887,0.039144050104281986,0.9999999998666668,0.9550125236726795,75,3682,0,78163,75,3757,64,val,S08-A-2,cold,0.7,0.25,20,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.25,20,0.8378551602363586,4
0.2773938795647338,0.4343122101998086,0.9568671963569028,0.973370846135691,843,2158,38,78881,881,3001,64,val,S08-B-1,cold,0.7,0.25,20,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.25,20,0.8190446496009827,4
0.2914853946532537,0.4513955726638528,0.6806966618188578,0.988674274599477,469,920,220,80311,689,1389,64,val,S08-B-2,cold,0.7,0.25,20,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.25,20,0.33276188373565674,4
0.6483704974215406,0.7866805410989247,0.8298572996615823,0.9968522016071059,756,255,155,80754,911,1011,64,val,S08-B-3,cold,0.7,0.25,20,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.25,20,1.1890357732772827,4
0.10530191457987739,0.19053964023920542,0.9930555555210744,0.9702567620539776,286,2428,2,79204,288,2714,64,val,S08-C-1,cold,0.7,0.25,20,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.25,20,0.6424863934516907,4
0.35262807717662925,0.5213969503171599,0.9925093632772938,0.9880937753420751,530,969,4,80417,534,1499,64,val,S08-C-2,cold,0.7,0.25,20,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.25,20,0.5423930883407593,4
0.46096654274521726,0.6310432569921032,0.7279843444084543,0.9963640383740132,372,296,139,81113,511,668,64,val,S08-C-3,cold,0.7,0.25,20,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.25,20,1.2516027688980103,4
0.0,0.0,0.0,0.9952237274469546,0,391,57,81472,57,391,64,val,S08-D-1,cold,0.7,0.25,20,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.25,20,1.2954647541046143,4
0.0,0.0,0.0,0.9949421166994863,0,412,463,81045,463,412,64,val,S08-D-2,cold,0.7,0.25,20,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.25,20,0.8436724543571472,4
0.28367346938196586,0.4419713831408272,0.4384858044025714,0.9978799799025774,139,173,178,81430,317,312,64,val,S08-D-3,cold,0.7,0.25,20,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.25,50,1.4528881311416626,4
0.022216547497389643,0.043467399450303604,0.9999999998850575,0.9532095853749767,87,3829,0,78004,87,3916,64,val,S08-A-1,cold,0.7,0.25,50,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.25,50,1.5086992979049683,4
0.01996273622565887,0.039144050104281986,0.9999999998666668,0.9550125236726795,75,3682,0,78163,75,3757,64,val,S08-A-2,cold,0.7,0.25,50,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.25,50,0.8378551602363586,4
0.2773938795647338,0.4343122101998086,0.9568671963569028,0.973370846135691,843,2158,38,78881,881,3001,64,val,S08-B-1,cold,0.7,0.25,50,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.25,50,0.8190446496009827,4
0.2914853946532537,0.4513955726638528,0.6806966618188578,0.988674274599477,469,920,220,80311,689,1389,64,val,S08-B-2,cold,0.7,0.25,50,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.25,50,0.33276188373565674,4
0.6483704974215406,0.7866805410989247,0.8298572996615823,0.9968522016071059,756,255,155,80754,911,1011,64,val,S08-B-3,cold,0.7,0.25,50,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.25,50,1.1890357732772827,4
0.10530191457987739,0.19053964023920542,0.9930555555210744,0.9702567620539776,286,2428,2,79204,288,2714,64,val,S08-C-1,cold,0.7,0.25,50,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.25,50,0.6424863934516907,4
0.35262807717662925,0.5213969503171599,0.9925093632772938,0.9880937753420751,530,969,4,80417,534,1499,64,val,S08-C-2,cold,0.7,0.25,50,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.25,50,0.5423930883407593,4
0.46096654274521726,0.6310432569921032,0.7279843444084543,0.9963640383740132,372,296,139,81113,511,668,64,val,S08-C-3,cold,0.7,0.25,50,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.25,50,1.2516027688980103,4
0.0,0.0,0.0,0.9952237274469546,0,391,57,81472,57,391,64,val,S08-D-1,cold,0.7,0.25,50,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.25,50,1.2954647541046143,4
0.0,0.0,0.0,0.9949421166994863,0,412,463,81045,463,412,64,val,S08-D-2,cold,0.7,0.25,50,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.25,50,0.8436724543571472,4
0.3130630630560121,0.4768439107979958,0.4384858044025714,0.9984436846683334,139,127,178,81476,317,266,64,val,S08-D-3,cold,0.7,0.25,50,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.3,0,1.4528881311416626,4
0.022544700699604705,0.04409528636582845,0.9999999998850575,0.9539061258904167,87,3772,0,78061,87,3859,64,val,S08-A-1,cold,0.7,0.3,0,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.3,0,1.5086992979049683,4
0.020204741379255913,0.039609189331820414,0.9999999998666668,0.9555623434539733,75,3637,0,78208,75,3712,64,val,S08-A-2,cold,0.7,0.3,0,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.3,0,0.8378551602363586,4
0.28296795952687026,0.44111461619232095,0.9523269012377715,0.9742839867223221,839,2084,42,78955,881,2923,64,val,S08-B-1,cold,0.7,0.3,0,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.3,0,0.8190446496009827,4
0.29242329367381076,0.4525193798427688,0.6777939041991612,0.9888220014525257,467,908,222,80323,689,1375,64,val,S08-B-2,cold,0.7,0.3,0,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.3,0,0.33276188373565674,4
0.6502164502108208,0.7880377754418256,0.8243688254574713,0.9969879889887547,751,244,160,80765,911,995,64,val,S08-B-3,cold,0.7,0.3,0,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.3,0,1.1890357732772827,4
0.10642270350968476,0.19237259534190898,0.9895833332989727,0.9707222657780074,285,2390,3,79242,288,2675,64,val,S08-C-1,cold,0.7,0.3,0,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.3,0,0.6424863934516907,4
0.35918367346694435,0.5285285285258833,0.988764044925304,0.98849925048522,528,936,6,80450,534,1464,64,val,S08-C-2,cold,0.7,0.3,0,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.3,0,0.5423930883407593,4
0.4600760456215453,0.6302083333278629,0.7103718199469594,0.9965851441485589,363,278,148,81131,511,641,64,val,S08-C-3,cold,0.7,0.3,0,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.3,0,1.2516027688980103,4
0.0,0.0,0.0,0.9953703138168654,0,379,57,81484,57,379,64,val,S08-D-1,cold,0.7,0.3,0,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.3,0,1.2954647541046143,4
0.0,0.0,0.0,0.9950403280257074,0,404,463,81053,463,404,64,val,S08-D-2,cold,0.7,0.3,0,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.3,0,0.8436724543571472,4
0.2844827586145586,0.4429530201267961,0.41640378547582324,0.9981985956397439,132,147,185,81456,317,279,64,val,S08-D-3,cold,0.7,0.3,0,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.3,20,1.4528881311416626,4
0.022544700699604705,0.04409528636582845,0.9999999998850575,0.9539061258904167,87,3772,0,78061,87,3859,64,val,S08-A-1,cold,0.7,0.3,20,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.3,20,1.5086992979049683,4
0.020204741379255913,0.039609189331820414,0.9999999998666668,0.9555623434539733,75,3637,0,78208,75,3712,64,val,S08-A-2,cold,0.7,0.3,20,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.3,20,0.8378551602363586,4
0.28296795952687026,0.44111461619232095,0.9523269012377715,0.9742839867223221,839,2084,42,78955,881,2923,64,val,S08-B-1,cold,0.7,0.3,20,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.3,20,0.8190446496009827,4
0.29242329367381076,0.4525193798427688,0.6777939041991612,0.9888220014525257,467,908,222,80323,689,1375,64,val,S08-B-2,cold,0.7,0.3,20,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.3,20,0.33276188373565674,4
0.6502164502108208,0.7880377754418256,0.8243688254574713,0.9969879889887547,751,244,160,80765,911,995,64,val,S08-B-3,cold,0.7,0.3,20,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.3,20,1.1890357732772827,4
0.10642270350968476,0.19237259534190898,0.9895833332989727,0.9707222657780074,285,2390,3,79242,288,2675,64,val,S08-C-1,cold,0.7,0.3,20,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.3,20,0.6424863934516907,4
0.35918367346694435,0.5285285285258833,0.988764044925304,0.98849925048522,528,936,6,80450,534,1464,64,val,S08-C-2,cold,0.7,0.3,20,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.3,20,0.5423930883407593,4
0.4600760456215453,0.6302083333278629,0.7103718199469594,0.9965851441485589,363,278,148,81131,511,641,64,val,S08-C-3,cold,0.7,0.3,20,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.3,20,1.2516027688980103,4
0.0,0.0,0.0,0.9953703138168654,0,379,57,81484,57,379,64,val,S08-D-1,cold,0.7,0.3,20,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.3,20,1.2954647541046143,4
0.0,0.0,0.0,0.9950403280257074,0,404,463,81053,463,404,64,val,S08-D-2,cold,0.7,0.3,20,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.3,20,0.8436724543571472,4
0.2844827586145586,0.4429530201267961,0.41640378547582324,0.9981985956397439,132,147,185,81456,317,279,64,val,S08-D-3,cold,0.7,0.3,20,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.3,50,1.4528881311416626,4
0.022544700699604705,0.04409528636582845,0.9999999998850575,0.9539061258904167,87,3772,0,78061,87,3859,64,val,S08-A-1,cold,0.7,0.3,50,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.3,50,1.5086992979049683,4
0.020204741379255913,0.039609189331820414,0.9999999998666668,0.9555623434539733,75,3637,0,78208,75,3712,64,val,S08-A-2,cold,0.7,0.3,50,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.3,50,0.8378551602363586,4
0.28296795952687026,0.44111461619232095,0.9523269012377715,0.9742839867223221,839,2084,42,78955,881,2923,64,val,S08-B-1,cold,0.7,0.3,50,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.3,50,0.8190446496009827,4
0.29242329367381076,0.4525193798427688,0.6777939041991612,0.9888220014525257,467,908,222,80323,689,1375,64,val,S08-B-2,cold,0.7,0.3,50,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.3,50,0.33276188373565674,4
0.6502164502108208,0.7880377754418256,0.8243688254574713,0.9969879889887547,751,244,160,80765,911,995,64,val,S08-B-3,cold,0.7,0.3,50,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.3,50,1.1890357732772827,4
0.10642270350968476,0.19237259534190898,0.9895833332989727,0.9707222657780074,285,2390,3,79242,288,2675,64,val,S08-C-1,cold,0.7,0.3,50,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.3,50,0.6424863934516907,4
0.35918367346694435,0.5285285285258833,0.988764044925304,0.98849925048522,528,936,6,80450,534,1464,64,val,S08-C-2,cold,0.7,0.3,50,0.6424863934516907,4
